 #
 # This file contains a Fisher matrix created with the CosmicFish code.
 #
 # The parameters of this Fisher matrix are:
 #
 #           1 omegabh2    \Omega_b h^2      2.260000000000000E-002
 #           2 omegach2    \Omega_c h^2      0.112000000000000     
 #           3 omeganuh2    \Omega_\nu h^2      6.400000000000001E-004
 #           4 h    h      0.700000000000000     
 #           5 yhe    Y_{He}      0.240000000000000     
 #           6 logA    {\rm{ln}}(10^{10} A_s)       3.04452243772342     
 #           7 ns    n_s      0.960000000000000     
 #           8 nrun    n_{\rm run}      0.000000000000000E+000
 #           9 nt    n_t      0.000000000000000E+000
 #          10 r    r       1.00000000000000     
 #          11 tau    \tau      9.000000000000000E-002
 #          12 alpha_SN    \alpha_{\rm SN}      0.000000000000000E+000
 #          13 beta_SN    \beta_{\rm SN}      0.000000000000000E+000
 #          14 M0_SN    M_0^{\rm SN}      0.000000000000000E+000
 #
 
     0.3165003017385157E+09    -0.6931534155914162E+08    -0.1823490456499184E+09    -0.1984424707825736E+08    -0.2588172203835483E+07     0.2612762118470100E+07     0.4376012179346427E+07     0.2398192497554882E+07     0.7615875367872120E+04    -0.4895652244617104E+04    -0.5323277194141621E+07     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.6931534155914162E+08     0.4177642393487805E+08     0.8124342964337224E+08     0.8435133289029276E+07     0.1066251503252266E+07    -0.4042798179465857E+07    -0.1894488867978235E+07    -0.1077422871074591E+07     0.2093803631117087E+04    -0.1500363981557600E+04     0.8058320691151498E+07     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1823490456499184E+09     0.8124342964337224E+08     0.1827285380849614E+09     0.1897778911016668E+08     0.2171041284633363E+07    -0.6418575599134697E+07    -0.4494603635159924E+07    -0.2090814803792134E+07    -0.5833611937551415E+04     0.1982081706683070E+04     0.1258849687228693E+08     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1984424707825736E+08     0.8435133289029278E+07     0.1897778911016668E+08     0.2000829173225267E+07     0.1812621134479337E+06    -0.5619466515388906E+06    -0.4311938342698004E+06    -0.1911806504623943E+06    -0.8447499249084137E+03     0.4058350231996831E+03     0.1104894515513922E+07     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.2588172203835483E+07     0.1066251503252266E+07     0.2171041284633364E+07     0.1812621134479338E+06     0.3368898130611539E+06    -0.4991155427089548E+06    -0.3892538584677321E+06    -0.1686753314504723E+06    -0.5388056550705821E+03     0.2386482206208015E+03     0.9901267314854530E+06     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.2612762118470101E+07    -0.4042798179465856E+07    -0.6418575599134696E+07    -0.5619466515388907E+06    -0.4991155427089548E+06     0.1165009928132677E+07     0.5546225695783249E+06     0.3023503213502620E+06    -0.2940404551782156E+04     0.1522481299612421E+04    -0.2298992672446183E+07     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.4376012179346427E+07    -0.1894488867978236E+07    -0.4494603635159923E+07    -0.4311938342698005E+06    -0.3892538584677322E+06     0.5546225695783249E+06     0.5503185051516946E+06     0.1653346148704015E+06     0.3703082324016267E+04    -0.1634933987527288E+04    -0.1106160934095388E+07     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.2398192497554882E+07    -0.1077422871074591E+07    -0.2090814803792134E+07    -0.1911806504623943E+06    -0.1686753314504723E+06     0.3023503213502620E+06     0.1653346148704015E+06     0.1360642388111702E+06    -0.4338324117138912E+04     0.1823265419160209E+04    -0.5824216548339992E+06     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.7615875367872119E+04     0.2093803631117086E+04    -0.5833611937551415E+04    -0.8447499249084138E+03    -0.5388056550705821E+03    -0.2940404551782156E+04     0.3703082324016267E+04    -0.4338324117138912E+04     0.2877093547717466E+04    -0.1135696801994178E+04     0.2441509908785506E+03     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.4895652244617102E+04    -0.1500363981557600E+04     0.1982081706683070E+04     0.4058350231996830E+03     0.2386482206208016E+03     0.1522481299612421E+04    -0.1634933987527288E+04     0.1823265419160209E+04    -0.1135696801994178E+04     0.4969794248512163E+03    -0.1412855295184499E+04     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
