 #
 # This file contains a Fisher matrix created with the CosmicFish code.
 #
 # The parameters of this Fisher matrix are:
 #
 #           1 omegabh2    \Omega_b h^2      2.260000000000000E-002
 #           2 omegach2    \Omega_c h^2      0.112000000000000
 #           3 omeganuh2    \Omega_\nu h^2      6.400000000000001E-004
 #           4 h    h      0.700000000000000
 #           5 yhe    Y_{He}      0.240000000000000
 #           6 logA    {\rm{ln}}(10^{10} A_s)       3.04452243772342
 #           7 ns    n_s      0.960000000000000
 #           8 nrun    n_{\rm run}      0.000000000000000E+000
 #           9 nt    n_t      0.000000000000000E+000
 #          10 r    r       1.00000000000000
 #          11 tau    \tau      9.000000000000000E-002
 #          12 Bias_W_1    b_1       1.01899470000000
 #          13 Bias_W_2    b_2       1.05851250000000
 #          14 Bias_W_3    b_3       1.03875360000000
 #          15 Bias_W_4    b_4       1.05945340000000
 #          16 Bias_W_5    b_5       1.13660720000000
 #          17 Bias_W_6    b_6       1.16953870000000
 #          18 Bias_W_7    b_7       1.20623380000000
 #          19 Bias_W_8    b_8       1.21564280000000
 #          20 Bias_W_9    b_9       1.28244670000000
 #          21 Bias_W_10    b_10       1.40852730000000
 #          22 Bias_W_11    b_11       1.39817740000000
 #          23 Bias_W_12    b_12       1.40382280000000
 #          24 Bias_W_13    b_13       1.48003570000000
 #          25 Bias_W_14    b_14       1.47533120000000
 #          26 alpha_SN    \alpha_{\rm SN}      0.000000000000000E+000
 #          27 beta_SN    \beta_{\rm SN}      0.000000000000000E+000
 #          28 M0_SN    M_0^{\rm SN}      0.000000000000000E+000
 #

     0.1736472834283901E+09    -0.1429836244413741E+09     0.3484097873012514E+09    -0.1545348153748480E+07    -0.5838688870041497E+05    -0.9894748784670014E+07    -0.1399292684634134E+08    -0.1246053531448181E+08     0.0000000000000000E+00     0.0000000000000000E+00     0.1000984855669964E+05    -0.1173899473695352E+07    -0.1938412598446232E+07    -0.1869806331687386E+07    -0.1799940651657758E+07    -0.1759194836764456E+07    -0.1610462735484102E+07    -0.1479517815832545E+07    -0.1225542389309337E+07    -0.1023932806852437E+07    -0.7901595410643974E+06    -0.4890928997106018E+06    -0.4365323156405227E+06    -0.2475817525175590E+06    -0.1067733595290016E+06     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1429836244413741E+09     0.1202168679366868E+09    -0.2893116843671689E+09     0.8592101972607804E+06     0.5027437181591027E+05     0.8173622736095058E+07     0.1213995309397430E+08     0.1090441045711369E+08     0.0000000000000000E+00     0.0000000000000000E+00    -0.8282645098027113E+04     0.9471139657212835E+06     0.1615514753614636E+07     0.1557703127381799E+07     0.1495372472179332E+07     0.1461243144489879E+07     0.1337322663277943E+07     0.1225402330751782E+07     0.1012876535686282E+07     0.8416458658820310E+06     0.6441968090118674E+06     0.3967581843343813E+06     0.3517016883409469E+06     0.1970457059746209E+06     0.8425178144855592E+05     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.3484097873012514E+09    -0.2893116843671689E+09     0.7132035991569420E+09    -0.3080417860046162E+07    -0.1235508735168550E+06    -0.2028606989270620E+08    -0.2776144528534981E+08    -0.2483233660418315E+08     0.0000000000000000E+00     0.0000000000000000E+00     0.2056532606701233E+05    -0.2480366805139862E+07    -0.4042865712579432E+07    -0.3869301731545271E+07    -0.3688722749284015E+07    -0.3625679827771243E+07    -0.3259174448953008E+07    -0.2975706566734427E+07    -0.2490590771708076E+07    -0.2067977516382032E+07    -0.1594854759576227E+07    -0.9903504940804228E+06    -0.8901343201147342E+06    -0.5128286710223180E+06    -0.2273558468098841E+06     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1545348153748481E+07     0.8592101972607799E+06    -0.3080417860046162E+07     0.1005015923213965E+06     0.6355085956472409E+02     0.9868158188231975E+05    -0.3244523298517081E+04    -0.3197422509944661E+04     0.0000000000000000E+00     0.0000000000000000E+00    -0.9654995471492171E+02     0.1609977434562255E+05     0.1609498968674011E+05     0.1570717273812968E+05     0.1565023413375881E+05     0.1538304577867822E+05     0.1411288803790623E+05     0.1376713011687358E+05     0.1193478482688511E+05     0.1086475350535792E+05     0.9814070073914188E+04     0.6724692548559744E+04     0.6878966178318251E+04     0.4743116412191093E+04     0.2452724884197912E+04     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.5838688870041497E+05     0.5027437181591027E+05    -0.1235508735168549E+06     0.6355085956472400E+02     0.4854138886100178E+02     0.3497454235820849E+04     0.4676422512043092E+04     0.4173583755668713E+04     0.0000000000000000E+00     0.0000000000000000E+00    -0.3530451016545062E+01     0.4086947171793751E+03     0.6677364295820263E+03     0.6403212764045921E+03     0.6249292781994748E+03     0.6120178963359988E+03     0.5671571268283614E+03     0.5164404549966225E+03     0.4380065433079402E+03     0.3737371847824662E+03     0.2923129007639693E+03     0.1818510405879591E+03     0.1614416163378245E+03     0.9325467241455382E+02     0.4276303899049901E+02     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.9894748784670012E+07     0.8173622736095058E+07    -0.2028606989270620E+08     0.9868158188231975E+05     0.3497454235820849E+04     0.5798647635536839E+06     0.7696907295436475E+06     0.6930120925642586E+06     0.0000000000000000E+00     0.0000000000000000E+00    -0.5851115360478243E+03     0.6698766444972396E+05     0.1098782771457081E+06     0.1065159434253076E+06     0.1031134223973311E+06     0.1013432467119672E+06     0.9344212672324220E+05     0.8660728711495081E+05     0.7249312937408897E+05     0.6121667602191217E+05     0.4798613632694868E+05     0.3029236799161478E+05     0.2769967643385137E+05     0.1630570228252445E+05     0.7423846483855365E+04     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1399292684634133E+08     0.1213995309397430E+08    -0.2776144528534981E+08    -0.3244523298517082E+04     0.4676422512043093E+04     0.7696907295436474E+06     0.1380465152583836E+07     0.1285421573064089E+07     0.0000000000000000E+00     0.0000000000000000E+00    -0.7874388859072019E+03     0.9509339565546240E+05     0.1716077218480097E+06     0.1625740362313102E+06     0.1521014797909818E+06     0.1452486519687963E+06     0.1293647200273572E+06     0.1146326999445495E+06     0.9102887588383339E+05     0.7221178947369043E+05     0.5202310731763281E+05     0.2971154452696514E+05     0.2387677198940662E+05     0.1144181497595374E+05     0.3818409272665877E+04     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1246053531448181E+08     0.1090441045711369E+08    -0.2483233660418315E+08    -0.3197422509944680E+04     0.4173583755668713E+04     0.6930120925642586E+06     0.1285421573064089E+07     0.1322378451274221E+07     0.0000000000000000E+00     0.0000000000000000E+00    -0.7118552468228785E+03     0.8871784279613565E+05     0.1654254972762558E+06     0.1547187741821191E+06     0.1415594251864787E+06     0.1324832503293218E+06     0.1156365599884005E+06     0.1002439311210555E+06     0.7776853794791845E+05     0.6020679849670349E+05     0.4252159625336679E+05     0.2389255024853192E+05     0.1905584206906417E+05     0.9575837599334258E+04     0.3782708824918270E+04     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
