#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.34733E+04    0.11836E+02   -0.40032E-03    0.10364E-02    0.69509E-02    0.11836E+02    0.48225E-01   -0.59515E-05   -0.41394E-06    0.10353E-04   -0.40032E-03   -0.59515E-05    0.76935E-08    0.10672E-07    0.26102E-07    0.10364E-02   -0.41394E-06    0.10672E-07    0.22290E-07   -0.10499E-07    0.69509E-02    0.10353E-04    0.26102E-07   -0.10499E-07    0.13662E-05
     3    0.30141E+04    0.13938E+02   -0.21768E-03    0.13220E-02    0.82291E-02    0.13938E+02    0.79228E-01   -0.51655E-05   -0.16528E-07    0.11916E-04   -0.21768E-03   -0.51655E-05    0.46596E-08    0.11262E-07    0.40034E-07    0.13220E-02   -0.16528E-07    0.11262E-07    0.45905E-07   -0.22923E-07    0.82291E-02    0.11916E-04    0.40034E-07   -0.22923E-07    0.30344E-05
     4    0.26338E+04    0.13800E+02   -0.15060E-03    0.14796E-02    0.95679E-02    0.13800E+02    0.89792E-01   -0.40495E-05    0.14341E-06    0.11697E-04   -0.15060E-03   -0.40495E-05    0.32140E-08    0.11583E-07    0.52996E-07    0.14796E-02    0.14341E-06    0.11583E-07    0.76799E-07   -0.37598E-07    0.95679E-02    0.11697E-04    0.52996E-07   -0.37598E-07    0.55839E-05
     5    0.23339E+04    0.12294E+02   -0.11991E-03    0.15744E-02    0.10957E-01    0.12294E+02    0.80482E-01   -0.29337E-05    0.19228E-06    0.10746E-04   -0.11991E-03   -0.29337E-05    0.23836E-08    0.11702E-07    0.65177E-07    0.15744E-02    0.19228E-06    0.11702E-07    0.11369E-06   -0.51532E-07    0.10957E-01    0.10746E-04    0.65177E-07   -0.51532E-07    0.91669E-05
     6    0.20982E+04    0.10097E+02   -0.10301E-03    0.16319E-02    0.12356E-01    0.10097E+02    0.60241E-01   -0.19419E-05    0.21054E-06    0.99896E-05   -0.10301E-03   -0.19419E-05    0.18518E-08    0.11668E-07    0.76583E-07    0.16319E-02    0.21054E-06    0.11668E-07    0.15526E-06   -0.62548E-07    0.12356E-01    0.99896E-05    0.76583E-07   -0.62548E-07    0.13923E-04
     7    0.19115E+04    0.76991E+01   -0.92196E-04    0.16627E-02    0.13707E-01    0.76991E+01    0.38890E-01   -0.11338E-05    0.18030E-06    0.95648E-05   -0.92196E-04   -0.11338E-05    0.14867E-08    0.11528E-07    0.87192E-07    0.16627E-02    0.18030E-06    0.11528E-07    0.20036E-06   -0.69178E-07    0.13707E-01    0.95648E-05    0.87192E-07   -0.69178E-07    0.19972E-04
     8    0.17625E+04    0.54377E+01   -0.84819E-04    0.16732E-02    0.14984E-01    0.54377E+01    0.22617E-01   -0.52493E-06    0.14149E-06    0.94049E-05   -0.84819E-04   -0.52493E-06    0.12233E-08    0.11314E-07    0.97051E-07    0.16732E-02    0.14149E-06    0.11314E-07    0.24800E-06   -0.70157E-07    0.14984E-01    0.94049E-05    0.97051E-07   -0.70157E-07    0.27412E-04
     9    0.16430E+04    0.35240E+01   -0.79593E-04    0.16679E-02    0.16175E-01    0.35240E+01    0.13058E-01   -0.10342E-06    0.14109E-06    0.91568E-05   -0.79593E-04   -0.10342E-06    0.10260E-08    0.11048E-07    0.10620E-06    0.16679E-02    0.14109E-06    0.11048E-07    0.29734E-06   -0.64796E-07    0.16175E-01    0.91568E-05    0.10620E-06   -0.64796E-07    0.36334E-04
    10    0.15461E+04    0.20629E+01   -0.75433E-04    0.16512E-02    0.17254E-01    0.20629E+01    0.87732E-02    0.15328E-06    0.15540E-06    0.98867E-05   -0.75433E-04    0.15328E-06    0.87364E-09    0.10748E-07    0.11461E-06    0.16512E-02    0.15540E-06    0.10748E-07    0.34764E-06   -0.53056E-07    0.17254E-01    0.98867E-05    0.11461E-06   -0.53056E-07    0.46784E-04
    11    0.14663E+04    0.10752E+01   -0.71652E-04    0.16262E-02    0.18257E-01    0.10752E+01    0.73092E-02    0.27110E-06    0.14839E-06    0.11752E-04   -0.71652E-04    0.27110E-06    0.75345E-09    0.10427E-07    0.12236E-06    0.16262E-02    0.14839E-06    0.10427E-07    0.39841E-06   -0.34804E-07    0.18257E-01    0.11752E-04    0.12236E-06   -0.34804E-07    0.58826E-04
    12    0.13999E+04    0.52678E+00   -0.68045E-04    0.15949E-02    0.19207E-01    0.52678E+00    0.67640E-02    0.28197E-06    0.13002E-06    0.95167E-05   -0.68045E-04    0.28197E-06    0.65645E-09    0.10091E-07    0.12945E-06    0.15949E-02    0.13002E-06    0.10091E-07    0.44906E-06   -0.10388E-07    0.19207E-01    0.95167E-05    0.12945E-06   -0.10388E-07    0.72472E-04
    13    0.13438E+04    0.33649E+00   -0.64700E-04    0.15586E-02    0.20055E-01    0.33649E+00    0.61428E-02    0.22748E-06    0.11285E-06    0.68967E-05   -0.64700E-04    0.22748E-06    0.57718E-09    0.97481E-08    0.13589E-06    0.15586E-02    0.11285E-06    0.97481E-08    0.49926E-06    0.19725E-07    0.20055E-01    0.68967E-05    0.13589E-06    0.19725E-07    0.87735E-04
    14    0.12964E+04    0.41059E+00   -0.61717E-04    0.15188E-02    0.20757E-01    0.41059E+00    0.54812E-02    0.14698E-06    0.10408E-06    0.87334E-05   -0.61717E-04    0.14698E-06    0.51130E-09    0.94045E-08    0.14174E-06    0.15188E-02    0.10408E-06    0.94045E-08    0.54875E-06    0.55054E-07    0.20757E-01    0.87334E-05    0.14174E-06    0.55054E-07    0.10462E-03
    15    0.12576E+04    0.65169E+00   -0.59026E-04    0.14767E-02    0.21367E-01    0.65169E+00    0.49925E-02    0.61932E-07    0.99572E-07    0.13337E-04   -0.59026E-04    0.61932E-07    0.45600E-09    0.90640E-08    0.14703E-06    0.14767E-02    0.99572E-07    0.90640E-08    0.59733E-06    0.95033E-07    0.21367E-01    0.13337E-04    0.14703E-06    0.95033E-07    0.12312E-03
    16    0.12276E+04    0.96824E+00   -0.56529E-04    0.14333E-02    0.21942E-01    0.96824E+00    0.48444E-02   -0.12882E-07    0.94104E-07    0.17347E-04   -0.56529E-04   -0.12882E-07    0.40903E-09    0.87290E-08    0.15179E-06    0.14333E-02    0.94104E-07    0.87290E-08    0.64483E-06    0.13907E-06    0.21942E-01    0.17347E-04    0.15179E-06    0.13907E-06    0.14320E-03
    17    0.12043E+04    0.12926E+01   -0.54171E-04    0.13892E-02    0.22480E-01    0.12926E+01    0.50649E-02   -0.71397E-07    0.89531E-07    0.17262E-04   -0.54171E-04   -0.71397E-07    0.36885E-09    0.84020E-08    0.15605E-06    0.13892E-02    0.89531E-07    0.84020E-08    0.69117E-06    0.18657E-06    0.22480E-01    0.17262E-04    0.15605E-06    0.18657E-06    0.16484E-03
    18    0.11850E+04    0.15726E+01   -0.51924E-04    0.13450E-02    0.22957E-01    0.15726E+01    0.54564E-02   -0.10967E-06    0.88115E-07    0.11536E-04   -0.51924E-04   -0.10967E-06    0.33416E-09    0.80845E-08    0.15984E-06    0.13450E-02    0.88115E-07    0.80845E-08    0.73631E-06    0.23688E-06    0.22957E-01    0.11536E-04    0.15984E-06    0.23688E-06    0.18800E-03
    19    0.11702E+04    0.17863E+01   -0.49823E-04    0.13010E-02    0.23352E-01    0.17863E+01    0.59071E-02   -0.12345E-06    0.86673E-07    0.65953E-05   -0.49823E-04   -0.12345E-06    0.30401E-09    0.77772E-08    0.16318E-06    0.13010E-02    0.86673E-07    0.77772E-08    0.78016E-06    0.28927E-06    0.23352E-01    0.65953E-05    0.16318E-06    0.28927E-06    0.21262E-03
    20    0.11584E+04    0.19212E+01   -0.47895E-04    0.12574E-02    0.23648E-01    0.19212E+01    0.64023E-02   -0.11146E-06    0.82003E-07    0.84896E-05   -0.47895E-04   -0.11146E-06    0.27759E-09    0.74804E-08    0.16608E-06    0.12574E-02    0.82003E-07    0.74804E-08    0.82269E-06    0.34308E-06    0.23648E-01    0.84896E-05    0.16608E-06    0.34308E-06    0.23863E-03
    21    0.11496E+04    0.19860E+01   -0.46097E-04    0.12148E-02    0.23876E-01    0.19860E+01    0.69616E-02   -0.84520E-07    0.76262E-07    0.13795E-04   -0.46097E-04   -0.84520E-07    0.25434E-09    0.71947E-08    0.16859E-06    0.12148E-02    0.76262E-07    0.71947E-08    0.86394E-06    0.39796E-06    0.23876E-01    0.13795E-04    0.16859E-06    0.39796E-06    0.26597E-03
    22    0.11436E+04    0.19955E+01   -0.44378E-04    0.11732E-02    0.24067E-01    0.19955E+01    0.76952E-02   -0.55027E-07    0.72083E-07    0.17640E-04   -0.44378E-04   -0.55027E-07    0.23378E-09    0.69209E-08    0.17073E-06    0.11732E-02    0.72083E-07    0.69209E-08    0.90399E-06    0.45356E-06    0.24067E-01    0.17640E-04    0.17073E-06    0.45356E-06    0.29460E-03
    23    0.11401E+04    0.19716E+01   -0.42740E-04    0.11328E-02    0.24221E-01    0.19716E+01    0.86809E-02   -0.29631E-07    0.68631E-07    0.18834E-04   -0.42740E-04   -0.29631E-07    0.21550E-09    0.66588E-08    0.17253E-06    0.11328E-02    0.68631E-07    0.66588E-08    0.94286E-06    0.50920E-06    0.24221E-01    0.18834E-04    0.17253E-06    0.50920E-06    0.32444E-03
    24    0.11388E+04    0.19360E+01   -0.41196E-04    0.10936E-02    0.24334E-01    0.19360E+01    0.99364E-02   -0.12168E-07    0.64605E-07    0.17471E-04   -0.41196E-04   -0.12168E-07    0.19917E-09    0.64081E-08    0.17400E-06    0.10936E-02    0.64605E-07    0.64081E-08    0.98058E-06    0.56427E-06    0.24334E-01    0.17471E-04    0.17400E-06    0.56427E-06    0.35541E-03
    25    0.11393E+04    0.19023E+01   -0.39737E-04    0.10558E-02    0.24410E-01    0.19023E+01    0.11442E-01   -0.98461E-09    0.60310E-07    0.15094E-04   -0.39737E-04   -0.98461E-09    0.18454E-09    0.61687E-08    0.17517E-06    0.10558E-02    0.60310E-07    0.61687E-08    0.10172E-05    0.61883E-06    0.24410E-01    0.15094E-04    0.17517E-06    0.61883E-06    0.38744E-03
    26    0.11414E+04    0.18821E+01   -0.38348E-04    0.10194E-02    0.24453E-01    0.18821E+01    0.13141E-01    0.60718E-08    0.56430E-07    0.13275E-04   -0.38348E-04    0.60718E-08    0.17137E-09    0.59405E-08    0.17606E-06    0.10194E-02    0.56430E-07    0.59405E-08    0.10528E-05    0.67291E-06    0.24453E-01    0.13275E-04    0.17606E-06    0.67291E-06    0.42044E-03
    27    0.11450E+04    0.18796E+01   -0.37017E-04    0.98443E-03    0.24450E-01    0.18796E+01    0.15021E-01    0.76600E-08    0.53571E-07    0.12244E-04   -0.37017E-04    0.76600E-08    0.15948E-09    0.57232E-08    0.17669E-06    0.98443E-03    0.53571E-07    0.57232E-08    0.10875E-05    0.72592E-06    0.24450E-01    0.12244E-04    0.17669E-06    0.72592E-06    0.45437E-03
    28    0.11498E+04    0.18971E+01   -0.35733E-04    0.95101E-03    0.24394E-01    0.18971E+01    0.17102E-01    0.22960E-08    0.52009E-07    0.11881E-04   -0.35733E-04    0.22960E-08    0.14871E-09    0.55164E-08    0.17708E-06    0.95101E-03    0.52009E-07    0.55164E-08    0.11213E-05    0.77730E-06    0.24394E-01    0.11881E-04    0.17708E-06    0.77730E-06    0.48912E-03
    29    0.11557E+04    0.19311E+01   -0.34495E-04    0.91897E-03    0.24307E-01    0.19311E+01    0.19371E-01   -0.85803E-08    0.50762E-07    0.12001E-04   -0.34495E-04   -0.85803E-08    0.13892E-09    0.53195E-08    0.17724E-06    0.91897E-03    0.50762E-07    0.53195E-08    0.11542E-05    0.82736E-06    0.24307E-01    0.12001E-04    0.17724E-06    0.82736E-06    0.52462E-03
    30    0.11625E+04    0.19745E+01   -0.33304E-04    0.88824E-03    0.24208E-01    0.19745E+01    0.21817E-01   -0.22348E-07    0.48873E-07    0.12369E-04   -0.33304E-04   -0.22348E-07    0.12999E-09    0.51318E-08    0.17718E-06    0.88824E-03    0.48873E-07    0.51318E-08    0.11862E-05    0.87645E-06    0.24208E-01    0.12369E-04    0.17718E-06    0.87645E-06    0.56075E-03
    31    0.11701E+04    0.20179E+01   -0.32169E-04    0.85884E-03    0.24086E-01    0.20179E+01    0.24450E-01   -0.34584E-07    0.46752E-07    0.12609E-04   -0.32169E-04   -0.34584E-07    0.12183E-09    0.49533E-08    0.17692E-06    0.85884E-03    0.46752E-07    0.49533E-08    0.12175E-05    0.92423E-06    0.24086E-01    0.12609E-04    0.17692E-06    0.92423E-06    0.59745E-03
    32    0.11788E+04    0.20523E+01   -0.31097E-04    0.83082E-03    0.23930E-01    0.20523E+01    0.27271E-01   -0.41393E-07    0.45014E-07    0.12421E-04   -0.31097E-04   -0.41393E-07    0.11436E-09    0.47836E-08    0.17649E-06    0.83082E-03    0.45014E-07    0.47836E-08    0.12480E-05    0.97032E-06    0.23930E-01    0.12421E-04    0.17649E-06    0.97032E-06    0.63469E-03
    33    0.11883E+04    0.20743E+01   -0.30075E-04    0.80409E-03    0.23752E-01    0.20743E+01    0.30275E-01   -0.42790E-07    0.43726E-07    0.11947E-04   -0.30075E-04   -0.42790E-07    0.10750E-09    0.46223E-08    0.17589E-06    0.80409E-03    0.43726E-07    0.46223E-08    0.12778E-05    0.10150E-05    0.23752E-01    0.11947E-04    0.17589E-06    0.10150E-05    0.67237E-03
    34    0.11985E+04    0.20827E+01   -0.29089E-04    0.77855E-03    0.23569E-01    0.20827E+01    0.33467E-01   -0.40065E-07    0.42716E-07    0.11420E-04   -0.29089E-04   -0.40065E-07    0.10119E-09    0.44690E-08    0.17514E-06    0.77855E-03    0.42716E-07    0.44690E-08    0.13071E-05    0.10586E-05    0.23569E-01    0.11420E-04    0.17514E-06    0.10586E-05    0.71043E-03
    35    0.12094E+04    0.20757E+01   -0.28142E-04    0.75419E-03    0.23375E-01    0.20757E+01    0.36843E-01   -0.35696E-07    0.41402E-07    0.10984E-04   -0.28142E-04   -0.35696E-07    0.95382E-10    0.43232E-08    0.17426E-06    0.75419E-03    0.41402E-07    0.43232E-08    0.13357E-05    0.11013E-05    0.23375E-01    0.10984E-04    0.17426E-06    0.11013E-05    0.74879E-03
    36    0.12209E+04    0.20509E+01   -0.27239E-04    0.73102E-03    0.23165E-01    0.20509E+01    0.40414E-01   -0.31833E-07    0.39243E-07    0.10788E-04   -0.27239E-04   -0.31833E-07    0.90013E-10    0.41845E-08    0.17325E-06    0.73102E-03    0.39243E-07    0.41845E-08    0.13637E-05    0.11430E-05    0.23165E-01    0.10788E-04    0.17325E-06    0.11430E-05    0.78737E-03
    37    0.12328E+04    0.20085E+01   -0.26383E-04    0.70895E-03    0.22937E-01    0.20085E+01    0.44224E-01   -0.28108E-07    0.36289E-07    0.11065E-04   -0.26383E-04   -0.28108E-07    0.85046E-10    0.40526E-08    0.17212E-06    0.70895E-03    0.36289E-07    0.40526E-08    0.13911E-05    0.11838E-05    0.22937E-01    0.11065E-04    0.17212E-06    0.11838E-05    0.82612E-03
