#    L    TT             EE             TE             PP             TP          
     2    0.96298E+03    0.53765E-01    0.39925E+01    0.11463E+07    0.24019E+05
     3    0.91850E+03    0.87825E-01    0.48655E+01    0.17541E+07    0.28408E+05
     4    0.87076E+03    0.99438E-01    0.48984E+01    0.22902E+07    0.30326E+05
     5    0.83365E+03    0.89180E-01    0.44593E+01    0.27599E+07    0.30900E+05
     6    0.80733E+03    0.66816E-01    0.38126E+01    0.31712E+07    0.30766E+05
     7    0.79006E+03    0.43144E-01    0.31195E+01    0.35328E+07    0.30261E+05
     8    0.77953E+03    0.25035E-01    0.24776E+01    0.38521E+07    0.29493E+05
     9    0.77423E+03    0.14377E-01    0.19401E+01    0.41351E+07    0.28519E+05
    10    0.77305E+03    0.96293E-02    0.15285E+01    0.43862E+07    0.27448E+05
    11    0.77466E+03    0.80755E-02    0.12457E+01    0.46105E+07    0.26411E+05
    12    0.77934E+03    0.75517E-02    0.10843E+01    0.48100E+07    0.25459E+05
    13    0.78545E+03    0.69415E-02    0.10219E+01    0.49875E+07    0.24566E+05
    14    0.79218E+03    0.62193E-02    0.10312E+01    0.51459E+07    0.23699E+05
    15    0.79999E+03    0.56391E-02    0.10866E+01    0.52872E+07    0.22851E+05
    16    0.80943E+03    0.54233E-02    0.11653E+01    0.54131E+07    0.22024E+05
    17    0.82040E+03    0.56108E-02    0.12496E+01    0.55251E+07    0.21235E+05
    18    0.83191E+03    0.59970E-02    0.13271E+01    0.56249E+07    0.20494E+05
    19    0.84483E+03    0.64349E-02    0.13947E+01    0.57132E+07    0.19784E+05
    20    0.85752E+03    0.68751E-02    0.14491E+01    0.57908E+07    0.19087E+05
    21    0.87038E+03    0.73338E-02    0.14922E+01    0.58589E+07    0.18414E+05
    22    0.88372E+03    0.79301E-02    0.15264E+01    0.59186E+07    0.17777E+05
    23    0.89733E+03    0.87694E-02    0.15574E+01    0.59705E+07    0.17173E+05
    24    0.91126E+03    0.98980E-02    0.15905E+01    0.60152E+07    0.16590E+05
    25    0.92545E+03    0.11312E-01    0.16271E+01    0.60532E+07    0.16031E+05
    26    0.93975E+03    0.12962E-01    0.16685E+01    0.60853E+07    0.15497E+05
    27    0.95439E+03    0.14826E-01    0.17133E+01    0.61119E+07    0.14992E+05
    28    0.96924E+03    0.16911E-01    0.17600E+01    0.61335E+07    0.14518E+05
    29    0.98437E+03    0.19190E-01    0.18064E+01    0.61502E+07    0.14074E+05
    30    0.99971E+03    0.21645E-01    0.18481E+01    0.61622E+07    0.13653E+05
    31    0.10151E+04    0.24285E-01    0.18817E+01    0.61699E+07    0.13248E+05
    32    0.10308E+04    0.27112E-01    0.19045E+01    0.61741E+07    0.12853E+05
    33    0.10468E+04    0.30126E-01    0.19164E+01    0.61750E+07    0.12473E+05
    34    0.10630E+04    0.33335E-01    0.19185E+01    0.61726E+07    0.12114E+05
    35    0.10793E+04    0.36734E-01    0.19097E+01    0.61674E+07    0.11776E+05
    36    0.10957E+04    0.40332E-01    0.18878E+01    0.61595E+07    0.11453E+05
    37    0.11122E+04    0.44170E-01    0.18527E+01    0.61491E+07    0.11140E+05
    38    0.11291E+04    0.48290E-01    0.18066E+01    0.61364E+07    0.10833E+05
    39    0.11464E+04    0.52682E-01    0.17511E+01    0.61216E+07    0.10533E+05
    40    0.11637E+04    0.57326E-01    0.16875E+01    0.61047E+07    0.10247E+05
    41    0.11813E+04    0.62215E-01    0.16164E+01    0.60860E+07    0.99770E+04
    42    0.11988E+04    0.67362E-01    0.15363E+01    0.60655E+07    0.97228E+04
    43    0.12165E+04    0.72785E-01    0.14458E+01    0.60434E+07    0.94821E+04
    44    0.12342E+04    0.78490E-01    0.13439E+01    0.60198E+07    0.92528E+04
    45    0.12522E+04    0.84490E-01    0.12301E+01    0.59949E+07    0.90329E+04
    46    0.12705E+04    0.90797E-01    0.11018E+01    0.59687E+07    0.88204E+04
    47    0.12890E+04    0.97397E-01    0.95966E+00    0.59414E+07    0.86143E+04
    48    0.13075E+04    0.10428E+00    0.80770E+00    0.59131E+07    0.84136E+04
    49    0.13262E+04    0.11140E+00    0.64935E+00    0.58839E+07    0.82176E+04
    50    0.13453E+04    0.11873E+00    0.48124E+00    0.58537E+07    0.80253E+04
    51    0.13645E+04    0.12621E+00    0.29874E+00    0.58229E+07    0.78363E+04
    52    0.13842E+04    0.13395E+00    0.97754E-01    0.57913E+07    0.76518E+04
    53    0.14039E+04    0.14211E+00   -0.12383E+00    0.57590E+07    0.74734E+04
    54    0.14236E+04    0.15070E+00   -0.36014E+00    0.57262E+07    0.73028E+04
    55    0.14434E+04    0.15971E+00   -0.60521E+00    0.56928E+07    0.71418E+04
    56    0.14636E+04    0.16901E+00   -0.85962E+00    0.56589E+07    0.69911E+04
    57    0.14840E+04    0.17848E+00   -0.11239E+01    0.56246E+07    0.68488E+04
    58    0.15049E+04    0.18812E+00   -0.13997E+01    0.55899E+07    0.67123E+04
    59    0.15258E+04    0.19796E+00   -0.16888E+01    0.55548E+07    0.65788E+04
    60    0.15470E+04    0.20803E+00   -0.19916E+01    0.55193E+07    0.64455E+04
    61    0.15686E+04    0.21844E+00   -0.23078E+01    0.54835E+07    0.63107E+04
    62    0.15902E+04    0.22915E+00   -0.26384E+01    0.54474E+07    0.61755E+04
    63    0.16118E+04    0.24014E+00   -0.29836E+01    0.54111E+07    0.60420E+04
    64    0.16339E+04    0.25143E+00   -0.33444E+01    0.53747E+07    0.59123E+04
    65    0.16560E+04    0.26298E+00   -0.37207E+01    0.53381E+07    0.57884E+04
    66    0.16785E+04    0.27474E+00   -0.41105E+01    0.53014E+07    0.56719E+04
    67    0.17012E+04    0.28671E+00   -0.45109E+01    0.52647E+07    0.55624E+04
    68    0.17243E+04    0.29892E+00   -0.49206E+01    0.52280E+07    0.54588E+04
    69    0.17477E+04    0.31134E+00   -0.53377E+01    0.51912E+07    0.53603E+04
    70    0.17713E+04    0.32400E+00   -0.57643E+01    0.51545E+07    0.52659E+04
    71    0.17952E+04    0.33690E+00   -0.62028E+01    0.51178E+07    0.51747E+04
    72    0.18192E+04    0.35000E+00   -0.66545E+01    0.50811E+07    0.50861E+04
    73    0.18434E+04    0.36327E+00   -0.71201E+01    0.50445E+07    0.49996E+04
    74    0.18678E+04    0.37669E+00   -0.75987E+01    0.50079E+07    0.49146E+04
    75    0.18926E+04    0.39027E+00   -0.80887E+01    0.49714E+07    0.48305E+04
    76    0.19176E+04    0.40402E+00   -0.85896E+01    0.49350E+07    0.47471E+04
    77    0.19430E+04    0.41791E+00   -0.91010E+01    0.48986E+07    0.46641E+04
    78    0.19688E+04    0.43199E+00   -0.96241E+01    0.48623E+07    0.45817E+04
    79    0.19948E+04    0.44618E+00   -0.10155E+02    0.48261E+07    0.45000E+04
    80    0.20211E+04    0.46051E+00   -0.10695E+02    0.47900E+07    0.44190E+04
    81    0.20476E+04    0.47491E+00   -0.11244E+02    0.47540E+07    0.43390E+04
    82    0.20744E+04    0.48941E+00   -0.11802E+02    0.47183E+07    0.42616E+04
    83    0.21014E+04    0.50397E+00   -0.12367E+02    0.46827E+07    0.41885E+04
    84    0.21288E+04    0.51860E+00   -0.12940E+02    0.46472E+07    0.41213E+04
    85    0.21562E+04    0.53328E+00   -0.13519E+02    0.46120E+07    0.40620E+04
    86    0.21839E+04    0.54800E+00   -0.14106E+02    0.45770E+07    0.40107E+04
    87    0.22121E+04    0.56274E+00   -0.14698E+02    0.45421E+07    0.39620E+04
    88    0.22402E+04    0.57752E+00   -0.15295E+02    0.45075E+07    0.39091E+04
    89    0.22687E+04    0.59231E+00   -0.15900E+02    0.44731E+07    0.38448E+04
    90    0.22975E+04    0.60709E+00   -0.16510E+02    0.44389E+07    0.37625E+04
    91    0.23264E+04    0.62184E+00   -0.17125E+02    0.44050E+07    0.36566E+04
    92    0.23556E+04    0.63654E+00   -0.17743E+02    0.43713E+07    0.35280E+04
    93    0.23852E+04    0.65120E+00   -0.18367E+02    0.43378E+07    0.33790E+04
    94    0.24148E+04    0.66577E+00   -0.18993E+02    0.43045E+07    0.32119E+04
    95    0.24447E+04    0.68026E+00   -0.19623E+02    0.42715E+07    0.30292E+04
    96    0.24746E+04    0.69464E+00   -0.20256E+02    0.42387E+07    0.28331E+04
    97    0.25050E+04    0.70891E+00   -0.20891E+02    0.42061E+07    0.26261E+04
    98    0.25357E+04    0.72306E+00   -0.21526E+02    0.41738E+07    0.24103E+04
    99    0.25664E+04    0.73705E+00   -0.22164E+02    0.41417E+07    0.21883E+04
   100    0.25974E+04    0.75088E+00   -0.22800E+02    0.41099E+07    0.19623E+04
   101    0.26286E+04    0.76460E+00   -0.23438E+02    0.40783E+07    0.17347E+04
   102    0.26603E+04    0.77808E+00   -0.24075E+02    0.40470E+07    0.15078E+04
   103    0.26920E+04    0.79139E+00   -0.24712E+02    0.40159E+07    0.12839E+04
   104    0.27239E+04    0.80452E+00   -0.25346E+02    0.39850E+07    0.10655E+04
   105    0.27560E+04    0.81740E+00   -0.25978E+02    0.39544E+07    0.85485E+03
   106    0.27883E+04    0.83012E+00   -0.26608E+02    0.39241E+07    0.65430E+03
   107    0.28205E+04    0.84250E+00   -0.27234E+02    0.38940E+07    0.46619E+03
   108    0.28531E+04    0.85464E+00   -0.27858E+02    0.38642E+07    0.29287E+03
   109    0.28859E+04    0.86646E+00   -0.28477E+02    0.38346E+07    0.13669E+03
   110    0.29188E+04    0.87796E+00   -0.29090E+02    0.38053E+07    0.00000E+00
   111    0.29518E+04    0.88921E+00   -0.29698E+02    0.37762E+07   -0.11549E+03
   112    0.29850E+04    0.90014E+00   -0.30301E+02    0.37474E+07   -0.21053E+03
   113    0.30184E+04    0.91075E+00   -0.30898E+02    0.37189E+07   -0.28650E+03
   114    0.30519E+04    0.92097E+00   -0.31487E+02    0.36906E+07   -0.34480E+03
   115    0.30857E+04    0.93094E+00   -0.32068E+02    0.36626E+07   -0.38679E+03
   116    0.31194E+04    0.94045E+00   -0.32641E+02    0.36348E+07   -0.41386E+03
   117    0.31534E+04    0.94957E+00   -0.33204E+02    0.36073E+07   -0.42739E+03
   118    0.31876E+04    0.95844E+00   -0.33759E+02    0.35801E+07   -0.42877E+03
   119    0.32218E+04    0.96693E+00   -0.34304E+02    0.35531E+07   -0.41937E+03
   120    0.32561E+04    0.97488E+00   -0.34837E+02    0.35263E+07   -0.40058E+03
   121    0.32905E+04    0.98259E+00   -0.35360E+02    0.34998E+07   -0.37378E+03
   122    0.33249E+04    0.98976E+00   -0.35871E+02    0.34735E+07   -0.34034E+03
   123    0.33593E+04    0.99648E+00   -0.36371E+02    0.34475E+07   -0.30166E+03
   124    0.33939E+04    0.10028E+01   -0.36856E+02    0.34218E+07   -0.25912E+03
   125    0.34284E+04    0.10087E+01   -0.37328E+02    0.33962E+07   -0.21408E+03
   126    0.34630E+04    0.10142E+01   -0.37787E+02    0.33709E+07   -0.16795E+03
   127    0.34975E+04    0.10191E+01   -0.38233E+02    0.33459E+07   -0.12209E+03
   128    0.35321E+04    0.10237E+01   -0.38663E+02    0.33211E+07   -0.77890E+02
   129    0.35667E+04    0.10278E+01   -0.39078E+02    0.32965E+07   -0.36734E+02
   130    0.36012E+04    0.10313E+01   -0.39476E+02    0.32721E+07    0.00000E+00
   131    0.36358E+04    0.10344E+01   -0.39859E+02    0.32480E+07    0.31219E+02
   132    0.36704E+04    0.10370E+01   -0.40225E+02    0.32241E+07    0.56993E+02
   133    0.37049E+04    0.10392E+01   -0.40575E+02    0.32005E+07    0.77682E+02
   134    0.37394E+04    0.10409E+01   -0.40904E+02    0.31771E+07    0.93645E+02
   135    0.37739E+04    0.10421E+01   -0.41217E+02    0.31539E+07    0.10524E+03
   136    0.38082E+04    0.10428E+01   -0.41509E+02    0.31309E+07    0.11283E+03
   137    0.38424E+04    0.10430E+01   -0.41783E+02    0.31081E+07    0.11678E+03
