#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.15797E+04    0.67856E-01    0.24383E-01    0.36260E+01    0.50058E-07    0.32731E-02   -0.16012E-04
     3    0.14131E+04    0.10609E+00    0.28237E-01    0.37962E+01    0.60725E-07    0.32689E-02   -0.19639E-04
     4    0.13217E+04    0.11890E+00    0.27844E-01    0.37140E+01    0.69879E-07    0.31917E-02   -0.19875E-04
     5    0.12598E+04    0.10713E+00    0.24575E-01    0.33785E+01    0.77795E-07    0.30834E-02   -0.17635E-04
     6    0.12174E+04    0.81721E-01    0.19967E-01    0.29188E+01    0.84668E-07    0.29660E-02   -0.13801E-04
     7    0.11895E+04    0.54621E-01    0.15262E-01    0.24242E+01    0.90683E-07    0.28493E-02   -0.92720E-05
     8    0.11714E+04    0.33526E-01    0.11227E-01    0.19541E+01    0.95977E-07    0.27326E-02   -0.48089E-05
     9    0.11607E+04    0.20703E-01    0.81901E-02    0.15467E+01    0.10066E-06    0.26148E-02   -0.95453E-06
    10    0.11557E+04    0.14668E-01    0.61779E-02    0.12239E+01    0.10480E-06    0.24998E-02    0.19371E-05
    11    0.11546E+04    0.12562E-01    0.50575E-02    0.99168E+00    0.10850E-06    0.23943E-02    0.36572E-05
    12    0.11567E+04    0.12001E-01    0.46362E-02    0.84928E+00    0.11177E-06    0.22996E-02    0.41544E-05
    13    0.11607E+04    0.11692E-01    0.47172E-02    0.78267E+00    0.11466E-06    0.22127E-02    0.37067E-05
    14    0.11658E+04    0.11463E-01    0.51215E-02    0.77254E+00    0.11724E-06    0.21308E-02    0.26533E-05
    15    0.11726E+04    0.11500E-01    0.57338E-02    0.79930E+00    0.11952E-06    0.20527E-02    0.13130E-05
    16    0.11816E+04    0.11983E-01    0.64656E-02    0.84474E+00    0.12153E-06    0.19781E-02   -0.37228E-07
    17    0.11922E+04    0.12943E-01    0.72704E-02    0.89336E+00    0.12332E-06    0.19077E-02   -0.12500E-05
    18    0.12031E+04    0.14170E-01    0.81171E-02    0.93429E+00    0.12489E-06    0.18420E-02   -0.22010E-05
    19    0.12152E+04    0.15514E-01    0.89946E-02    0.96579E+00    0.12626E-06    0.17795E-02   -0.27294E-05
