#    L    TT             EE             TE             PP             TP          
     2    0.30680E+04    0.53145E-01    0.97859E+01    0.76770E+06    0.11742E+05
     3    0.27481E+04    0.86032E-01    0.11383E+02    0.11510E+07    0.18312E+05
     4    0.24461E+04    0.95544E-01    0.11211E+02    0.14819E+07    0.22723E+05
     5    0.21907E+04    0.83472E-01    0.10054E+02    0.17673E+07    0.25673E+05
     6    0.19792E+04    0.60825E-01    0.84710E+01    0.20142E+07    0.27662E+05
     7    0.18045E+04    0.38933E-01    0.68141E+01    0.22297E+07    0.28993E+05
     8    0.16592E+04    0.24279E-01    0.52855E+01    0.24187E+07    0.29821E+05
     9    0.15380E+04    0.17714E-01    0.39861E+01    0.25857E+07    0.30271E+05
    10    0.14368E+04    0.16521E-01    0.29538E+01    0.27335E+07    0.30479E+05
    11    0.13523E+04    0.17111E-01    0.21871E+01    0.28655E+07    0.30579E+05
    12    0.12818E+04    0.16950E-01    0.16586E+01    0.29828E+07    0.30615E+05
    13    0.12218E+04    0.15225E-01    0.13250E+01    0.30873E+07    0.30578E+05
    14    0.11702E+04    0.12403E-01    0.11410E+01    0.31807E+07    0.30455E+05
    15    0.11275E+04    0.94056E-02    0.10714E+01    0.32643E+07    0.30256E+05
    16    0.10941E+04    0.70760E-02    0.10850E+01    0.33389E+07    0.30001E+05
    17    0.10683E+04    0.57148E-02    0.11539E+01    0.34056E+07    0.29716E+05
    18    0.10471E+04    0.52310E-02    0.12555E+01    0.34653E+07    0.29422E+05
    19    0.10308E+04    0.53555E-02    0.13770E+01    0.35184E+07    0.29109E+05
    20    0.10178E+04    0.58591E-02    0.15058E+01    0.35654E+07    0.28765E+05
    21    0.10081E+04    0.65830E-02    0.16339E+01    0.36069E+07    0.28401E+05
    22    0.10015E+04    0.74909E-02    0.17540E+01    0.36437E+07    0.28032E+05
    23    0.99770E+03    0.86084E-02    0.18630E+01    0.36759E+07    0.27657E+05
    24    0.99640E+03    0.99323E-02    0.19587E+01    0.37040E+07    0.27272E+05
    25    0.99734E+03    0.11455E-01    0.20402E+01    0.37283E+07    0.26881E+05
    26    0.10001E+04    0.13133E-01    0.21080E+01    0.37491E+07    0.26488E+05
    27    0.10047E+04    0.14959E-01    0.21609E+01    0.37668E+07    0.26100E+05
    28    0.10109E+04    0.16951E-01    0.21990E+01    0.37816E+07    0.25724E+05
    29    0.10185E+04    0.19106E-01    0.22235E+01    0.37935E+07    0.25358E+05
    30    0.10273E+04    0.21431E-01    0.22346E+01    0.38027E+07    0.24998E+05
    31    0.10370E+04    0.23966E-01    0.22340E+01    0.38093E+07    0.24636E+05
    32    0.10478E+04    0.26739E-01    0.22241E+01    0.38139E+07    0.24269E+05
    33    0.10596E+04    0.29754E-01    0.22074E+01    0.38165E+07    0.23902E+05
    34    0.10722E+04    0.33012E-01    0.21865E+01    0.38172E+07    0.23543E+05
    35    0.10856E+04    0.36494E-01    0.21597E+01    0.38162E+07    0.23195E+05
    36    0.10995E+04    0.40191E-01    0.21243E+01    0.38136E+07    0.22857E+05
    37    0.11139E+04    0.44125E-01    0.20792E+01    0.38095E+07    0.22525E+05
    38    0.11290E+04    0.48322E-01    0.20262E+01    0.38040E+07    0.22194E+05
    39    0.11447E+04    0.52772E-01    0.19663E+01    0.37972E+07    0.21865E+05
    40    0.11607E+04    0.57457E-01    0.19000E+01    0.37891E+07    0.21540E+05
    41    0.11773E+04    0.62375E-01    0.18271E+01    0.37799E+07    0.21221E+05
    42    0.11941E+04    0.67541E-01    0.17460E+01    0.37696E+07    0.20907E+05
    43    0.12112E+04    0.72977E-01    0.16542E+01    0.37584E+07    0.20600E+05
    44    0.12285E+04    0.78691E-01    0.15505E+01    0.37461E+07    0.20299E+05
    45    0.12463E+04    0.84698E-01    0.14336E+01    0.37331E+07    0.20004E+05
    46    0.12645E+04    0.91013E-01    0.13006E+01    0.37192E+07    0.19715E+05
    47    0.12829E+04    0.97622E-01    0.11524E+01    0.37046E+07    0.19432E+05
    48    0.13014E+04    0.10451E+00    0.99334E+00    0.36894E+07    0.19152E+05
    49    0.13202E+04    0.11164E+00    0.82732E+00    0.36735E+07    0.18874E+05
    50    0.13394E+04    0.11897E+00    0.65133E+00    0.36571E+07    0.18598E+05
    51    0.13589E+04    0.12646E+00    0.46104E+00    0.36402E+07    0.18321E+05
    52    0.13788E+04    0.13419E+00    0.25238E+00    0.36228E+07    0.18045E+05
    53    0.13987E+04    0.14235E+00    0.23150E-01    0.36049E+07    0.17774E+05
