#    L    TT             EE             BB             TE          
     2    0.12655E+04    0.68187E-01    0.24405E-01    0.41052E+01
     3    0.11600E+04    0.10634E+00    0.28251E-01    0.41027E+01
     4    0.11211E+04    0.11908E+00    0.27855E-01    0.38932E+01
     5    0.10981E+04    0.10726E+00    0.24586E-01    0.34728E+01
     6    0.10844E+04    0.81808E-01    0.19980E-01    0.29579E+01
     7    0.10782E+04    0.54673E-01    0.15278E-01    0.24296E+01
     8    0.10772E+04    0.33553E-01    0.11247E-01    0.19408E+01
     9    0.10802E+04    0.20715E-01    0.82148E-02    0.15231E+01
    10    0.10864E+04    0.14675E-01    0.62080E-02    0.11948E+01
    11    0.10944E+04    0.12570E-01    0.50936E-02    0.96142E+00
    12    0.11041E+04    0.12018E-01    0.46789E-02    0.82337E+00
    13    0.11144E+04    0.11722E-01    0.47671E-02    0.76310E+00
    14    0.11250E+04    0.11508E-01    0.51790E-02    0.75750E+00
    15    0.11366E+04    0.11560E-01    0.57997E-02    0.78672E+00
    16    0.11496E+04    0.12058E-01    0.65404E-02    0.83346E+00
    17    0.11637E+04    0.13031E-01    0.73546E-02    0.88415E+00
    18    0.11777E+04    0.14272E-01    0.82113E-02    0.92908E+00
    19    0.11925E+04    0.15628E-01    0.90993E-02    0.96346E+00
    20    0.12065E+04    0.17042E-01    0.10013E-01    0.98196E+00
    21    0.12202E+04    0.18521E-01    0.10950E-01    0.98669E+00
    22    0.12340E+04    0.20175E-01    0.11909E-01    0.98101E+00
    23    0.12478E+04    0.22098E-01    0.12888E-01    0.97071E+00
    24    0.12615E+04    0.24324E-01    0.13885E-01    0.96091E+00
    25    0.12753E+04    0.26849E-01    0.14898E-01    0.95136E+00
    26    0.12889E+04    0.29622E-01    0.15923E-01    0.94222E+00
    27    0.13027E+04    0.32619E-01    0.16962E-01    0.93358E+00
    28    0.13164E+04    0.35849E-01    0.18015E-01    0.92607E+00
    29    0.13302E+04    0.39297E-01    0.19083E-01    0.91741E+00
    30    0.13440E+04    0.42957E-01    0.20164E-01    0.90311E+00
    31    0.13577E+04    0.46838E-01    0.21256E-01    0.87927E+00
    32    0.13715E+04    0.50934E-01    0.22357E-01    0.84293E+00
    33    0.13855E+04    0.55232E-01    0.23467E-01    0.79473E+00
    34    0.13994E+04    0.59729E-01    0.24585E-01    0.73645E+00
    35    0.14134E+04    0.64428E-01    0.25707E-01    0.66776E+00
    36    0.14273E+04    0.69346E-01    0.26832E-01    0.58710E+00
    37    0.14412E+04    0.74525E-01    0.27960E-01    0.49391E+00
    38    0.14553E+04    0.80006E-01    0.29095E-01    0.38997E+00
    39    0.14696E+04    0.85773E-01    0.30232E-01    0.27670E+00
    40    0.14840E+04    0.91803E-01    0.31369E-01    0.15521E+00
    41    0.14985E+04    0.98084E-01    0.32501E-01    0.26028E-01
    42    0.15128E+04    0.10463E+00    0.33629E-01   -0.11184E+00
    43    0.15272E+04    0.11146E+00    0.34750E-01   -0.25974E+00
    44    0.15415E+04    0.11857E+00    0.35863E-01   -0.41813E+00
    45    0.15560E+04    0.12598E+00    0.36969E-01   -0.58738E+00
    46    0.15708E+04    0.13371E+00    0.38065E-01   -0.76966E+00
    47    0.15856E+04    0.14173E+00    0.39150E-01   -0.96434E+00
    48    0.16004E+04    0.15003E+00    0.40222E-01   -0.11675E+01
    49    0.16153E+04    0.15858E+00    0.41281E-01   -0.13757E+01
    50    0.16305E+04    0.16733E+00    0.42323E-01   -0.15924E+01
    51    0.16459E+04    0.17623E+00    0.43349E-01   -0.18223E+01
    52    0.16616E+04    0.18539E+00    0.44356E-01   -0.20694E+01
    53    0.16773E+04    0.19496E+00    0.45345E-01   -0.23356E+01
    54    0.16928E+04    0.20495E+00    0.46314E-01   -0.26150E+01
    55    0.17085E+04    0.21535E+00    0.47263E-01   -0.29015E+01
    56    0.17245E+04    0.22602E+00    0.48190E-01   -0.31957E+01
    57    0.17408E+04    0.23686E+00    0.49096E-01   -0.34978E+01
    58    0.17574E+04    0.24785E+00    0.49978E-01   -0.38095E+01
    59    0.17741E+04    0.25903E+00    0.50836E-01   -0.41326E+01
    60    0.17910E+04    0.27044E+00    0.51670E-01   -0.44671E+01
    61    0.18083E+04    0.28216E+00    0.52477E-01   -0.48131E+01
    62    0.18255E+04    0.29417E+00    0.53257E-01   -0.51711E+01
    63    0.18429E+04    0.30644E+00    0.54011E-01   -0.55418E+01
    64    0.18606E+04    0.31899E+00    0.54737E-01   -0.59261E+01
    65    0.18784E+04    0.33179E+00    0.55435E-01   -0.63240E+01
    66    0.18965E+04    0.34477E+00    0.56106E-01   -0.67335E+01
    67    0.19149E+04    0.35794E+00    0.56747E-01   -0.71517E+01
    68    0.19337E+04    0.37134E+00    0.57359E-01   -0.75771E+01
    69    0.19527E+04    0.38491E+00    0.57942E-01   -0.80079E+01
    70    0.19720E+04    0.39870E+00    0.58494E-01   -0.84458E+01
    71    0.19915E+04    0.41270E+00    0.59016E-01   -0.88935E+01
    72    0.20113E+04    0.42687E+00    0.59507E-01   -0.93522E+01
    73    0.20312E+04    0.44117E+00    0.59966E-01   -0.98227E+01
    74    0.20513E+04    0.45561E+00    0.60396E-01   -0.10304E+02
    75    0.20718E+04    0.47019E+00    0.60794E-01   -0.10795E+02
    76    0.20927E+04    0.48491E+00    0.61162E-01   -0.11296E+02
    77    0.21139E+04    0.49975E+00    0.61500E-01   -0.11805E+02
    78    0.21355E+04    0.51475E+00    0.61807E-01   -0.12323E+02
    79    0.21574E+04    0.52983E+00    0.62084E-01   -0.12848E+02
    80    0.21796E+04    0.54501E+00    0.62330E-01   -0.13379E+02
    81    0.22021E+04    0.56022E+00    0.62547E-01   -0.13918E+02
    82    0.22249E+04    0.57550E+00    0.62733E-01   -0.14463E+02
    83    0.22480E+04    0.59080E+00    0.62888E-01   -0.15015E+02
    84    0.22714E+04    0.60614E+00    0.63014E-01   -0.15571E+02
    85    0.22950E+04    0.62147E+00    0.63109E-01   -0.16132E+02
    86    0.23188E+04    0.63683E+00    0.63175E-01   -0.16699E+02
    87    0.23432E+04    0.65217E+00    0.63210E-01   -0.17270E+02
    88    0.23676E+04    0.66751E+00    0.63216E-01   -0.17846E+02
    89    0.23925E+04    0.68283E+00    0.63192E-01   -0.18427E+02
    90    0.24176E+04    0.69810E+00    0.63140E-01   -0.19011E+02
    91    0.24429E+04    0.71330E+00    0.63060E-01   -0.19599E+02
    92    0.24686E+04    0.72842E+00    0.62953E-01   -0.20189E+02
    93    0.24947E+04    0.74345E+00    0.62818E-01   -0.20783E+02
    94    0.25209E+04    0.75836E+00    0.62657E-01   -0.21379E+02
    95    0.25475E+04    0.77315E+00    0.62471E-01   -0.21976E+02
    96    0.25742E+04    0.78779E+00    0.62259E-01   -0.22576E+02
    97    0.26014E+04    0.80229E+00    0.62024E-01   -0.23176E+02
    98    0.26288E+04    0.81662E+00    0.61765E-01   -0.23776E+02
    99    0.26564E+04    0.83076E+00    0.61483E-01   -0.24377E+02
   100    0.26844E+04    0.84471E+00    0.61178E-01   -0.24976E+02
   101    0.27126E+04    0.85851E+00    0.60853E-01   -0.25575E+02
