#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102076E-04   0.104308E+08   0.104308E+08   0.138962E+08   0.138958E+08   0.104309E+08   0.104308E+08   0.104308E+08   0.104343E+08  -0.252012E+00   0.989384E+07   0.989384E+07   0.534330E+01
   0.112819E-04   0.104355E+08   0.104355E+08   0.138999E+08   0.138994E+08   0.104356E+08   0.104355E+08   0.104355E+08   0.104390E+08  -0.252125E+00   0.989401E+07   0.989401E+07   0.590566E+01
   0.124693E-04   0.104412E+08   0.104412E+08   0.139044E+08   0.139038E+08   0.104413E+08   0.104412E+08   0.104412E+08   0.104447E+08  -0.252264E+00   0.989422E+07   0.989422E+07   0.652722E+01
   0.137816E-04   0.104482E+08   0.104482E+08   0.139098E+08   0.139091E+08   0.104483E+08   0.104482E+08   0.104482E+08   0.104517E+08  -0.252432E+00   0.989447E+07   0.989447E+07   0.721421E+01
   0.152320E-04   0.104567E+08   0.104567E+08   0.139165E+08   0.139157E+08   0.104568E+08   0.104567E+08   0.104567E+08   0.104602E+08  -0.252638E+00   0.989478E+07   0.989478E+07   0.797350E+01
   0.168351E-04   0.104671E+08   0.104671E+08   0.139247E+08   0.139236E+08   0.104672E+08   0.104671E+08   0.104671E+08   0.104706E+08  -0.252889E+00   0.989516E+07   0.989515E+07   0.881272E+01
   0.186069E-04   0.104798E+08   0.104798E+08   0.139346E+08   0.139333E+08   0.104799E+08   0.104798E+08   0.104798E+08   0.104833E+08  -0.253194E+00   0.989561E+07   0.989561E+07   0.974028E+01
   0.205651E-04   0.104952E+08   0.104952E+08   0.139466E+08   0.139450E+08   0.104953E+08   0.104952E+08   0.104952E+08   0.104987E+08  -0.253566E+00   0.989617E+07   0.989617E+07   0.107655E+02
   0.227295E-04   0.105140E+08   0.105140E+08   0.139612E+08   0.139593E+08   0.105141E+08   0.105140E+08   0.105140E+08   0.105175E+08  -0.254020E+00   0.989685E+07   0.989685E+07   0.118986E+02
   0.251216E-04   0.105368E+08   0.105368E+08   0.139790E+08   0.139767E+08   0.105369E+08   0.105368E+08   0.105368E+08   0.105403E+08  -0.254571E+00   0.989768E+07   0.989768E+07   0.131510E+02
   0.277655E-04   0.105646E+08   0.105646E+08   0.140005E+08   0.139976E+08   0.105647E+08   0.105646E+08   0.105646E+08   0.105681E+08  -0.255242E+00   0.989868E+07   0.989868E+07   0.145353E+02
   0.306877E-04   0.105983E+08   0.105983E+08   0.140264E+08   0.140230E+08   0.105984E+08   0.105983E+08   0.105983E+08   0.106018E+08  -0.256056E+00   0.989990E+07   0.989990E+07   0.160653E+02
   0.339174E-04   0.106392E+08   0.106392E+08   0.140578E+08   0.140536E+08   0.106393E+08   0.106392E+08   0.106392E+08   0.106427E+08  -0.257044E+00   0.990138E+07   0.990138E+07   0.177565E+02
   0.374870E-04   0.106888E+08   0.106888E+08   0.140955E+08   0.140904E+08   0.106888E+08   0.106888E+08   0.106888E+08   0.106923E+08  -0.258239E+00   0.990316E+07   0.990316E+07   0.196256E+02
   0.414322E-04   0.107486E+08   0.107486E+08   0.141407E+08   0.141344E+08   0.107487E+08   0.107486E+08   0.107486E+08   0.107522E+08  -0.259685E+00   0.990531E+07   0.990531E+07   0.216916E+02
   0.457927E-04   0.108208E+08   0.108208E+08   0.141946E+08   0.141870E+08   0.108209E+08   0.108208E+08   0.108208E+08   0.108244E+08  -0.261427E+00   0.990790E+07   0.990790E+07   0.239750E+02
   0.506121E-04   0.109076E+08   0.109076E+08   0.142587E+08   0.142494E+08   0.109077E+08   0.109076E+08   0.109076E+08   0.109112E+08  -0.263523E+00   0.991101E+07   0.991101E+07   0.264987E+02
   0.559388E-04   0.110116E+08   0.110116E+08   0.143342E+08   0.143229E+08   0.110117E+08   0.110116E+08   0.110116E+08   0.110152E+08  -0.266034E+00   0.991472E+07   0.991472E+07   0.292879E+02
   0.618260E-04   0.111358E+08   0.111358E+08   0.144226E+08   0.144087E+08   0.111359E+08   0.111358E+08   0.111358E+08   0.111394E+08  -0.269030E+00   0.991914E+07   0.991913E+07   0.323701E+02
   0.683328E-04   0.112832E+08   0.112832E+08   0.145249E+08   0.145080E+08   0.112833E+08   0.112832E+08   0.112832E+08   0.112868E+08  -0.272589E+00   0.992436E+07   0.992435E+07   0.357759E+02
   0.755244E-04   0.114573E+08   0.114572E+08   0.146419E+08   0.146214E+08   0.114573E+08   0.114573E+08   0.114572E+08   0.114609E+08  -0.276791E+00   0.993048E+07   0.993047E+07   0.395383E+02
   0.834729E-04   0.116613E+08   0.116613E+08   0.147734E+08   0.147484E+08   0.116614E+08   0.116613E+08   0.116613E+08   0.116650E+08  -0.281716E+00   0.993762E+07   0.993761E+07   0.436936E+02
   0.922579E-04   0.118985E+08   0.118985E+08   0.149182E+08   0.148879E+08   0.118986E+08   0.118985E+08   0.118985E+08   0.119023E+08  -0.287443E+00   0.994585E+07   0.994584E+07   0.482808E+02
   0.101968E-03   0.121716E+08   0.121716E+08   0.150732E+08   0.150364E+08   0.121717E+08   0.121716E+08   0.121716E+08   0.121754E+08  -0.294035E+00   0.995523E+07   0.995522E+07   0.533415E+02
   0.112699E-03   0.124824E+08   0.124824E+08   0.152327E+08   0.151881E+08   0.124825E+08   0.124824E+08   0.124824E+08   0.124862E+08  -0.301537E+00   0.996579E+07   0.996577E+07   0.589196E+02
   0.124560E-03   0.128314E+08   0.128314E+08   0.153880E+08   0.153340E+08   0.128315E+08   0.128314E+08   0.128314E+08   0.128353E+08  -0.309961E+00   0.997749E+07   0.997747E+07   0.650603E+02
   0.137669E-03   0.132174E+08   0.132173E+08   0.155261E+08   0.154611E+08   0.132175E+08   0.132174E+08   0.132174E+08   0.132213E+08  -0.319277E+00   0.999023E+07   0.999020E+07   0.718082E+02
   0.152158E-03   0.136370E+08   0.136369E+08   0.156297E+08   0.155514E+08   0.136371E+08   0.136370E+08   0.136370E+08   0.136409E+08  -0.329404E+00   0.100038E+08   0.100038E+08   0.792059E+02
   0.168172E-03   0.140845E+08   0.140844E+08   0.156763E+08   0.155825E+08   0.140845E+08   0.140845E+08   0.140845E+08   0.140884E+08  -0.340203E+00   0.100180E+08   0.100180E+08   0.872901E+02
   0.185871E-03   0.145520E+08   0.145518E+08   0.156392E+08   0.155273E+08   0.145520E+08   0.145519E+08   0.145519E+08   0.145558E+08  -0.351483E+00   0.100324E+08   0.100324E+08   0.960878E+02
   0.205432E-03   0.150296E+08   0.150294E+08   0.154881E+08   0.153553E+08   0.150296E+08   0.150296E+08   0.150296E+08   0.150335E+08  -0.363009E+00   0.100468E+08   0.100467E+08   0.105611E+03
   0.227053E-03   0.155068E+08   0.155065E+08   0.151914E+08   0.150349E+08   0.155068E+08   0.155068E+08   0.155068E+08   0.155106E+08  -0.374520E+00   0.100606E+08   0.100605E+08   0.115848E+03
   0.250949E-03   0.159727E+08   0.159724E+08   0.147187E+08   0.145359E+08   0.159727E+08   0.159727E+08   0.159727E+08   0.159764E+08  -0.385758E+00   0.100735E+08   0.100734E+08   0.126761E+03
   0.277360E-03   0.164176E+08   0.164172E+08   0.140447E+08   0.138334E+08   0.164175E+08   0.164175E+08   0.164175E+08   0.164210E+08  -0.396485E+00   0.100852E+08   0.100851E+08   0.138270E+03
   0.306550E-03   0.168333E+08   0.168328E+08   0.131527E+08   0.129117E+08   0.168331E+08   0.168332E+08   0.168332E+08   0.168364E+08  -0.406504E+00   0.100954E+08   0.100953E+08   0.150248E+03
   0.338813E-03   0.172139E+08   0.172132E+08   0.120395E+08   0.117692E+08   0.172137E+08   0.172138E+08   0.172138E+08   0.172167E+08  -0.415674E+00   0.101039E+08   0.101038E+08   0.162511E+03
   0.374471E-03   0.175558E+08   0.175551E+08   0.107199E+08   0.104229E+08   0.175556E+08   0.175557E+08   0.175557E+08   0.175583E+08  -0.423908E+00   0.101106E+08   0.101104E+08   0.174807E+03
   0.413882E-03   0.178576E+08   0.178568E+08   0.923104E+07   0.891307E+07   0.178573E+08   0.178575E+08   0.178575E+08   0.178598E+08  -0.431171E+00   0.101154E+08   0.101151E+08   0.186813E+03
   0.457440E-03   0.181196E+08   0.181186E+08   0.763576E+07   0.730642E+07   0.181192E+08   0.181194E+08   0.181194E+08   0.181213E+08  -0.437469E+00   0.101182E+08   0.101179E+08   0.198133E+03
