#    L    TT             EE             TE             PP             TP          
     2    0.76403E+03    0.52585E-01    0.38580E+01    0.15007E+07   -0.21174E+04
     3    0.76822E+03    0.86076E-01    0.45476E+01    0.22892E+07   -0.21574E+04
     4    0.75618E+03    0.97492E-01    0.45513E+01    0.29827E+07   -0.26467E+04
     5    0.74380E+03    0.87377E-01    0.41632E+01    0.35889E+07   -0.34099E+04
     6    0.73487E+03    0.65390E-01    0.35975E+01    0.41182E+07   -0.42461E+04
     7    0.73041E+03    0.42200E-01    0.29880E+01    0.45826E+07   -0.50575E+04
     8    0.72971E+03    0.24564E-01    0.24172E+01    0.49915E+07   -0.58749E+04
     9    0.73212E+03    0.14286E-01    0.19303E+01    0.53532E+07   -0.67279E+04
    10    0.73713E+03    0.97887E-02    0.15475E+01    0.56734E+07   -0.75562E+04
    11    0.74383E+03    0.83515E-02    0.12765E+01    0.59586E+07   -0.82718E+04
    12    0.75281E+03    0.78333E-02    0.11165E+01    0.62117E+07   -0.88391E+04
    13    0.76259E+03    0.71542E-02    0.10476E+01    0.64363E+07   -0.93030E+04
    14    0.77249E+03    0.63265E-02    0.10445E+01    0.66364E+07   -0.97162E+04
    15    0.78302E+03    0.56352E-02    0.10854E+01    0.68144E+07   -0.10093E+05
    16    0.79479E+03    0.53291E-02    0.11512E+01    0.69725E+07   -0.10436E+05
    17    0.80774E+03    0.54574E-02    0.12272E+01    0.71129E+07   -0.10734E+05
    18    0.82099E+03    0.58193E-02    0.13026E+01    0.72377E+07   -0.10982E+05
    19    0.83542E+03    0.62609E-02    0.13712E+01    0.73478E+07   -0.11198E+05
    20    0.84947E+03    0.67234E-02    0.14267E+01    0.74442E+07   -0.11401E+05
    21    0.86352E+03    0.72145E-02    0.14713E+01    0.75285E+07   -0.11583E+05
    22    0.87789E+03    0.78453E-02    0.15086E+01    0.76022E+07   -0.11733E+05
    23    0.89241E+03    0.87156E-02    0.15442E+01    0.76660E+07   -0.11858E+05
    24    0.90714E+03    0.98675E-02    0.15824E+01    0.77206E+07   -0.11966E+05
    25    0.92207E+03    0.11296E-01    0.16229E+01    0.77668E+07   -0.12059E+05
    26    0.93703E+03    0.12949E-01    0.16654E+01    0.78056E+07   -0.12133E+05
    27    0.95226E+03    0.14810E-01    0.17096E+01    0.78374E+07   -0.12187E+05
    28    0.96764E+03    0.16889E-01    0.17556E+01    0.78630E+07   -0.12218E+05
    29    0.98324E+03    0.19161E-01    0.18017E+01    0.78824E+07   -0.12227E+05
    30    0.99899E+03    0.21610E-01    0.18440E+01    0.78958E+07   -0.12219E+05
    31    0.10148E+04    0.24246E-01    0.18781E+01    0.79041E+07   -0.12201E+05
    32    0.10308E+04    0.27073E-01    0.19005E+01    0.79078E+07   -0.12183E+05
    33    0.10471E+04    0.30088E-01    0.19114E+01    0.79074E+07   -0.12158E+05
    34    0.10636E+04    0.33299E-01    0.19126E+01    0.79031E+07   -0.12119E+05
    35    0.10801E+04    0.36703E-01    0.19036E+01    0.78951E+07   -0.12067E+05
    36    0.10968E+04    0.40308E-01    0.18826E+01    0.78838E+07   -0.12007E+05
    37    0.11135E+04    0.44153E-01    0.18490E+01    0.78695E+07   -0.11945E+05
    38    0.11305E+04    0.48279E-01    0.18044E+01    0.78524E+07   -0.11885E+05
    39    0.11479E+04    0.52675E-01    0.17501E+01    0.78326E+07   -0.11824E+05
    40    0.11654E+04    0.57322E-01    0.16872E+01    0.78103E+07   -0.11758E+05
    41    0.11831E+04    0.62211E-01    0.16160E+01    0.77858E+07   -0.11681E+05
    42    0.12008E+04    0.67358E-01    0.15356E+01    0.77590E+07   -0.11596E+05
    43    0.12186E+04    0.72781E-01    0.14444E+01    0.77303E+07   -0.11504E+05
    44    0.12363E+04    0.78485E-01    0.13420E+01    0.76998E+07   -0.11406E+05
    45    0.12544E+04    0.84485E-01    0.12278E+01    0.76677E+07   -0.11305E+05
    46    0.12728E+04    0.90792E-01    0.10997E+01    0.76341E+07   -0.11203E+05
    47    0.12913E+04    0.97393E-01    0.95799E+00    0.75991E+07   -0.11100E+05
    48    0.13099E+04    0.10427E+00    0.80666E+00    0.75629E+07   -0.10998E+05
    49    0.13287E+04    0.11140E+00    0.64894E+00    0.75255E+07   -0.10897E+05
    50    0.13478E+04    0.11873E+00    0.48129E+00    0.74871E+07   -0.10798E+05
    51    0.13671E+04    0.12621E+00    0.29895E+00    0.74478E+07   -0.10701E+05
    52    0.13868E+04    0.13395E+00    0.97860E-01    0.74077E+07   -0.10606E+05
    53    0.14065E+04    0.14211E+00   -0.12400E+00    0.73668E+07   -0.10510E+05
    54    0.14262E+04    0.15070E+00   -0.36068E+00    0.73252E+07   -0.10411E+05
    55    0.14460E+04    0.15971E+00   -0.60614E+00    0.72830E+07   -0.10308E+05
    56    0.14662E+04    0.16900E+00   -0.86089E+00    0.72402E+07   -0.10200E+05
    57    0.14867E+04    0.17847E+00   -0.11254E+01    0.71969E+07   -0.10087E+05
    58    0.15075E+04    0.18811E+00   -0.14014E+01    0.71531E+07   -0.99741E+04
    59    0.15284E+04    0.19795E+00   -0.16907E+01    0.71088E+07   -0.98623E+04
    60    0.15496E+04    0.20803E+00   -0.19934E+01    0.70642E+07   -0.97545E+04
    61    0.15712E+04    0.21843E+00   -0.23097E+01    0.70192E+07   -0.96527E+04
    62    0.15927E+04    0.22915E+00   -0.26400E+01    0.69739E+07   -0.95556E+04
    63    0.16144E+04    0.24014E+00   -0.29851E+01    0.69283E+07   -0.94609E+04
    64    0.16365E+04    0.25142E+00   -0.33457E+01    0.68826E+07   -0.93667E+04
    65    0.16586E+04    0.26298E+00   -0.37219E+01    0.68367E+07   -0.92708E+04
    66    0.16811E+04    0.27474E+00   -0.41115E+01    0.67908E+07   -0.91716E+04
    67    0.17037E+04    0.28670E+00   -0.45120E+01    0.67448E+07   -0.90694E+04
    68    0.17268E+04    0.29892E+00   -0.49216E+01    0.66989E+07   -0.89650E+04
    69    0.17502E+04    0.31134E+00   -0.53388E+01    0.66529E+07   -0.88591E+04
    70    0.17738E+04    0.32400E+00   -0.57655E+01    0.66070E+07   -0.87525E+04
    71    0.17976E+04    0.33690E+00   -0.62041E+01    0.65612E+07   -0.86460E+04
    72    0.18216E+04    0.35000E+00   -0.66561E+01    0.65154E+07   -0.85404E+04
    73    0.18458E+04    0.36326E+00   -0.71218E+01    0.64697E+07   -0.84364E+04
    74    0.18702E+04    0.37668E+00   -0.76006E+01    0.64241E+07   -0.83351E+04
    75    0.18949E+04    0.39027E+00   -0.80907E+01    0.63786E+07   -0.82370E+04
    76    0.19199E+04    0.40401E+00   -0.85916E+01    0.63332E+07   -0.81428E+04
    77    0.19453E+04    0.41791E+00   -0.91029E+01    0.62879E+07   -0.80513E+04
    78    0.19710E+04    0.43198E+00   -0.96259E+01    0.62427E+07   -0.79609E+04
    79    0.19970E+04    0.44618E+00   -0.10157E+02    0.61976E+07   -0.78701E+04
    80    0.20233E+04    0.46051E+00   -0.10696E+02    0.61528E+07   -0.77775E+04
    81    0.20498E+04    0.47491E+00   -0.11245E+02    0.61081E+07   -0.76824E+04
    82    0.20766E+04    0.48940E+00   -0.11803E+02    0.60636E+07   -0.75873E+04
    83    0.21036E+04    0.50397E+00   -0.12369E+02    0.60194E+07   -0.74955E+04
    84    0.21309E+04    0.51860E+00   -0.12941E+02    0.59754E+07   -0.74105E+04
    85    0.21583E+04    0.53327E+00   -0.13520E+02    0.59317E+07   -0.73356E+04
    86    0.21860E+04    0.54800E+00   -0.14106E+02    0.58882E+07   -0.72714E+04
    87    0.22141E+04    0.56274E+00   -0.14698E+02    0.58450E+07   -0.72084E+04
    88    0.22422E+04    0.57752E+00   -0.15296E+02    0.58021E+07   -0.71339E+04
    89    0.22707E+04    0.59231E+00   -0.15901E+02    0.57594E+07   -0.70357E+04
    90    0.22994E+04    0.60709E+00   -0.16511E+02    0.57170E+07   -0.69012E+04
    91    0.23283E+04    0.62183E+00   -0.17125E+02    0.56750E+07   -0.67209E+04
    92    0.23575E+04    0.63654E+00   -0.17744E+02    0.56332E+07   -0.64965E+04
    93    0.23870E+04    0.65120E+00   -0.18368E+02    0.55917E+07   -0.62324E+04
    94    0.24166E+04    0.66577E+00   -0.18994E+02    0.55505E+07   -0.59330E+04
    95    0.24465E+04    0.68026E+00   -0.19624E+02    0.55096E+07   -0.56029E+04
    96    0.24764E+04    0.69464E+00   -0.20257E+02    0.54690E+07   -0.52466E+04
    97    0.25068E+04    0.70891E+00   -0.20892E+02    0.54287E+07   -0.48684E+04
    98    0.25374E+04    0.72306E+00   -0.21527E+02    0.53887E+07   -0.44728E+04
    99    0.25681E+04    0.73705E+00   -0.22165E+02    0.53490E+07   -0.40644E+04
   100    0.25991E+04    0.75087E+00   -0.22801E+02    0.53096E+07   -0.36476E+04
   101    0.26303E+04    0.76460E+00   -0.23439E+02    0.52705E+07   -0.32269E+04
   102    0.26620E+04    0.77808E+00   -0.24076E+02    0.52317E+07   -0.28066E+04
   103    0.26937E+04    0.79139E+00   -0.24713E+02    0.51933E+07   -0.23914E+04
   104    0.27255E+04    0.80452E+00   -0.25347E+02    0.51551E+07   -0.19856E+04
   105    0.27576E+04    0.81740E+00   -0.25980E+02    0.51173E+07   -0.15938E+04
   106    0.27899E+04    0.83011E+00   -0.26610E+02    0.50798E+07   -0.12203E+04
   107    0.28221E+04    0.84250E+00   -0.27236E+02    0.50426E+07   -0.86978E+03
   108    0.28547E+04    0.85464E+00   -0.27860E+02    0.50057E+07   -0.54656E+03
   109    0.28874E+04    0.86646E+00   -0.28478E+02    0.49691E+07   -0.25514E+03
   110    0.29203E+04    0.87796E+00   -0.29091E+02    0.49329E+07    0.00000E+00
   111    0.29533E+04    0.88921E+00   -0.29700E+02    0.48970E+07    0.21557E+03
   112    0.29865E+04    0.90014E+00   -0.30303E+02    0.48614E+07    0.39298E+03
   113    0.30199E+04    0.91075E+00   -0.30900E+02    0.48262E+07    0.53479E+03
   114    0.30534E+04    0.92097E+00   -0.31488E+02    0.47912E+07    0.64360E+03
   115    0.30871E+04    0.93094E+00   -0.32070E+02    0.47566E+07    0.72199E+03
   116    0.31208E+04    0.94045E+00   -0.32642E+02    0.47223E+07    0.77252E+03
   117    0.31548E+04    0.94956E+00   -0.33206E+02    0.46883E+07    0.79778E+03
   118    0.31890E+04    0.95844E+00   -0.33761E+02    0.46547E+07    0.80035E+03
   119    0.32232E+04    0.96693E+00   -0.34306E+02    0.46213E+07    0.78281E+03
   120    0.32575E+04    0.97488E+00   -0.34839E+02    0.45883E+07    0.74773E+03
   121    0.32918E+04    0.98259E+00   -0.35362E+02    0.45555E+07    0.69770E+03
   122    0.33262E+04    0.98976E+00   -0.35873E+02    0.45231E+07    0.63529E+03
   123    0.33606E+04    0.99648E+00   -0.36373E+02    0.44909E+07    0.56309E+03
   124    0.33951E+04    0.10028E+01   -0.36858E+02    0.44591E+07    0.48367E+03
   125    0.34296E+04    0.10087E+01   -0.37330E+02    0.44275E+07    0.39961E+03
   126    0.34642E+04    0.10142E+01   -0.37789E+02    0.43963E+07    0.31349E+03
   127    0.34987E+04    0.10191E+01   -0.38234E+02    0.43653E+07    0.22789E+03
   128    0.35333E+04    0.10237E+01   -0.38665E+02    0.43346E+07    0.14539E+03
   129    0.35678E+04    0.10278E+01   -0.39079E+02    0.43043E+07    0.68568E+02
   130    0.36024E+04    0.10313E+01   -0.39477E+02    0.42742E+07    0.00000E+00
   131    0.36369E+04    0.10344E+01   -0.39861E+02    0.42444E+07   -0.58274E+02
   132    0.36715E+04    0.10370E+01   -0.40226E+02    0.42148E+07   -0.10638E+03
   133    0.37060E+04    0.10392E+01   -0.40576E+02    0.41856E+07   -0.14500E+03
   134    0.37405E+04    0.10409E+01   -0.40906E+02    0.41566E+07   -0.17480E+03
   135    0.37749E+04    0.10421E+01   -0.41219E+02    0.41279E+07   -0.19645E+03
   136    0.38092E+04    0.10428E+01   -0.41511E+02    0.40995E+07   -0.21062E+03
   137    0.38435E+04    0.10430E+01   -0.41784E+02    0.40713E+07   -0.21798E+03
   138    0.38777E+04    0.10428E+01   -0.42038E+02    0.40434E+07   -0.21922E+03
   139    0.39116E+04    0.10421E+01   -0.42271E+02    0.40158E+07   -0.21499E+03
