#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102076E-04   0.204106E+08   0.204106E+08   0.272006E+08   0.272002E+08   0.204106E+08   0.204106E+08   0.204106E+08   0.204174E+08  -0.492999E+00   0.107875E+08   0.107875E+08   0.585050E+01
   0.112819E-04   0.204105E+08   0.204105E+08   0.271975E+08   0.271971E+08   0.204106E+08   0.204105E+08   0.204105E+08   0.204173E+08  -0.492998E+00   0.107876E+08   0.107876E+08   0.646603E+01
   0.124693E-04   0.204105E+08   0.204105E+08   0.271938E+08   0.271932E+08   0.204106E+08   0.204105E+08   0.204105E+08   0.204173E+08  -0.492997E+00   0.107876E+08   0.107876E+08   0.714628E+01
   0.137816E-04   0.204105E+08   0.204105E+08   0.271894E+08   0.271886E+08   0.204106E+08   0.204105E+08   0.204105E+08   0.204173E+08  -0.492997E+00   0.107877E+08   0.107877E+08   0.789803E+01
   0.152320E-04   0.204104E+08   0.204104E+08   0.271838E+08   0.271830E+08   0.204105E+08   0.204104E+08   0.204104E+08   0.204172E+08  -0.492995E+00   0.107878E+08   0.107878E+08   0.872876E+01
   0.168351E-04   0.204104E+08   0.204104E+08   0.271772E+08   0.271761E+08   0.204105E+08   0.204104E+08   0.204104E+08   0.204172E+08  -0.492995E+00   0.107879E+08   0.107879E+08   0.964676E+01
   0.186069E-04   0.204104E+08   0.204104E+08   0.271690E+08   0.271677E+08   0.204104E+08   0.204104E+08   0.204104E+08   0.204172E+08  -0.492994E+00   0.107880E+08   0.107880E+08   0.106611E+02
   0.205651E-04   0.204103E+08   0.204103E+08   0.271590E+08   0.271574E+08   0.204104E+08   0.204103E+08   0.204103E+08   0.204171E+08  -0.492993E+00   0.107881E+08   0.107881E+08   0.117820E+02
   0.227295E-04   0.204103E+08   0.204103E+08   0.271468E+08   0.271449E+08   0.204104E+08   0.204103E+08   0.204103E+08   0.204171E+08  -0.492991E+00   0.107883E+08   0.107883E+08   0.130204E+02
   0.251216E-04   0.204102E+08   0.204102E+08   0.271320E+08   0.271296E+08   0.204103E+08   0.204102E+08   0.204102E+08   0.204170E+08  -0.492990E+00   0.107885E+08   0.107885E+08   0.143885E+02
   0.277655E-04   0.204102E+08   0.204102E+08   0.271139E+08   0.271109E+08   0.204103E+08   0.204102E+08   0.204102E+08   0.204169E+08  -0.492989E+00   0.107887E+08   0.107887E+08   0.158999E+02
   0.306877E-04   0.204101E+08   0.204101E+08   0.270917E+08   0.270881E+08   0.204102E+08   0.204101E+08   0.204101E+08   0.204169E+08  -0.492987E+00   0.107890E+08   0.107890E+08   0.175693E+02
   0.339174E-04   0.204100E+08   0.204100E+08   0.270647E+08   0.270604E+08   0.204101E+08   0.204100E+08   0.204100E+08   0.204168E+08  -0.492985E+00   0.107894E+08   0.107894E+08   0.194131E+02
   0.374870E-04   0.204099E+08   0.204099E+08   0.270318E+08   0.270265E+08   0.204100E+08   0.204099E+08   0.204099E+08   0.204167E+08  -0.492982E+00   0.107898E+08   0.107898E+08   0.214490E+02
   0.414322E-04   0.204098E+08   0.204098E+08   0.269916E+08   0.269851E+08   0.204099E+08   0.204098E+08   0.204098E+08   0.204166E+08  -0.492979E+00   0.107903E+08   0.107903E+08   0.236967E+02
   0.457927E-04   0.204097E+08   0.204097E+08   0.269426E+08   0.269347E+08   0.204098E+08   0.204097E+08   0.204097E+08   0.204164E+08  -0.492976E+00   0.107910E+08   0.107910E+08   0.261775E+02
   0.506121E-04   0.204096E+08   0.204095E+08   0.268828E+08   0.268732E+08   0.204096E+08   0.204096E+08   0.204096E+08   0.204163E+08  -0.492971E+00   0.107918E+08   0.107918E+08   0.289149E+02
   0.559388E-04   0.204094E+08   0.204094E+08   0.268100E+08   0.267982E+08   0.204095E+08   0.204094E+08   0.204094E+08   0.204161E+08  -0.492966E+00   0.107928E+08   0.107928E+08   0.319343E+02
   0.618260E-04   0.204091E+08   0.204091E+08   0.267213E+08   0.267070E+08   0.204092E+08   0.204092E+08   0.204091E+08   0.204158E+08  -0.492960E+00   0.107940E+08   0.107940E+08   0.352631E+02
   0.683328E-04   0.204089E+08   0.204088E+08   0.266133E+08   0.265959E+08   0.204090E+08   0.204089E+08   0.204089E+08   0.204155E+08  -0.492952E+00   0.107954E+08   0.107954E+08   0.389311E+02
   0.755244E-04   0.204085E+08   0.204085E+08   0.264820E+08   0.264608E+08   0.204086E+08   0.204085E+08   0.204085E+08   0.204152E+08  -0.492942E+00   0.107972E+08   0.107972E+08   0.429701E+02
   0.834729E-04   0.204081E+08   0.204081E+08   0.263224E+08   0.262966E+08   0.204082E+08   0.204081E+08   0.204081E+08   0.204147E+08  -0.492931E+00   0.107994E+08   0.107994E+08   0.474139E+02
   0.922579E-04   0.204076E+08   0.204076E+08   0.261288E+08   0.260974E+08   0.204077E+08   0.204076E+08   0.204076E+08   0.204142E+08  -0.492916E+00   0.108021E+08   0.108020E+08   0.522982E+02
   0.101968E-03   0.204070E+08   0.204070E+08   0.258940E+08   0.258560E+08   0.204071E+08   0.204070E+08   0.204070E+08   0.204135E+08  -0.492899E+00   0.108053E+08   0.108053E+08   0.576600E+02
   0.112699E-03   0.204063E+08   0.204062E+08   0.256100E+08   0.255640E+08   0.204064E+08   0.204063E+08   0.204063E+08   0.204127E+08  -0.492878E+00   0.108093E+08   0.108092E+08   0.635371E+02
   0.124560E-03   0.204054E+08   0.204053E+08   0.252672E+08   0.252116E+08   0.204054E+08   0.204054E+08   0.204054E+08   0.204117E+08  -0.492852E+00   0.108141E+08   0.108140E+08   0.699669E+02
   0.137669E-03   0.204043E+08   0.204042E+08   0.248543E+08   0.247873E+08   0.204043E+08   0.204043E+08   0.204043E+08   0.204105E+08  -0.492821E+00   0.108199E+08   0.108199E+08   0.769856E+02
   0.152158E-03   0.204030E+08   0.204028E+08   0.243588E+08   0.242783E+08   0.204030E+08   0.204030E+08   0.204030E+08   0.204090E+08  -0.492783E+00   0.108271E+08   0.108270E+08   0.846254E+02
   0.168172E-03   0.204014E+08   0.204012E+08   0.237665E+08   0.236702E+08   0.204014E+08   0.204013E+08   0.204013E+08   0.204073E+08  -0.492738E+00   0.108358E+08   0.108357E+08   0.929129E+02
   0.185871E-03   0.203994E+08   0.203992E+08   0.230618E+08   0.229470E+08   0.203994E+08   0.203994E+08   0.203994E+08   0.204051E+08  -0.492682E+00   0.108463E+08   0.108462E+08   0.101865E+03
   0.205432E-03   0.203970E+08   0.203968E+08   0.222285E+08   0.220925E+08   0.203970E+08   0.203970E+08   0.203970E+08   0.204026E+08  -0.492615E+00   0.108591E+08   0.108590E+08   0.111484E+03
   0.227053E-03   0.203942E+08   0.203939E+08   0.212502E+08   0.210902E+08   0.203941E+08   0.203941E+08   0.203941E+08   0.203994E+08  -0.492534E+00   0.108746E+08   0.108745E+08   0.121754E+03
