#    L    TT             EE             BB             TE          
     2    0.96299E+03    0.53766E-01    0.11667E-05    0.39925E+01
     3    0.91851E+03    0.87827E-01    0.23338E-05    0.48655E+01
     4    0.87077E+03    0.99442E-01    0.38908E-05    0.48984E+01
     5    0.83367E+03    0.89186E-01    0.58383E-05    0.44593E+01
     6    0.80735E+03    0.66824E-01    0.81771E-05    0.38126E+01
     7    0.79008E+03    0.43155E-01    0.10908E-04    0.31195E+01
     8    0.77956E+03    0.25049E-01    0.14032E-04    0.24776E+01
     9    0.77427E+03    0.14394E-01    0.17551E-04    0.19401E+01
    10    0.77309E+03    0.96508E-02    0.21466E-04    0.15285E+01
    11    0.77472E+03    0.81013E-02    0.25778E-04    0.12457E+01
    12    0.77941E+03    0.75822E-02    0.30489E-04    0.10843E+01
    13    0.78553E+03    0.69770E-02    0.35601E-04    0.10219E+01
    14    0.79227E+03    0.62604E-02    0.41115E-04    0.10311E+01
    15    0.80009E+03    0.56861E-02    0.47032E-04    0.10866E+01
    16    0.80954E+03    0.54766E-02    0.53356E-04    0.11653E+01
    17    0.82053E+03    0.56709E-02    0.60087E-04    0.12495E+01
    18    0.83206E+03    0.60642E-02    0.67227E-04    0.13271E+01
    19    0.84499E+03    0.65096E-02    0.74778E-04    0.13946E+01
    20    0.85770E+03    0.69577E-02    0.82742E-04    0.14490E+01
    21    0.87057E+03    0.74248E-02    0.91121E-04    0.14920E+01
    22    0.88392E+03    0.80300E-02    0.99917E-04    0.15262E+01
    23    0.89756E+03    0.88784E-02    0.10913E-03    0.15572E+01
    24    0.91150E+03    0.10017E-01    0.11876E-03    0.15903E+01
    25    0.92571E+03    0.11441E-01    0.12882E-03    0.16268E+01
    26    0.94003E+03    0.13101E-01    0.13929E-03    0.16682E+01
    27    0.95469E+03    0.14975E-01    0.15019E-03    0.17129E+01
    28    0.96956E+03    0.17072E-01    0.16152E-03    0.17596E+01
    29    0.98471E+03    0.19363E-01    0.17327E-03    0.18059E+01
    30    0.10001E+04    0.21830E-01    0.18544E-03    0.18476E+01
    31    0.10155E+04    0.24482E-01    0.19805E-03    0.18812E+01
    32    0.10312E+04    0.27322E-01    0.21108E-03    0.19038E+01
    33    0.10472E+04    0.30350E-01    0.22454E-03    0.19157E+01
    34    0.10634E+04    0.33572E-01    0.23843E-03    0.19177E+01
    35    0.10798E+04    0.36985E-01    0.25274E-03    0.19089E+01
    36    0.10962E+04    0.40597E-01    0.26749E-03    0.18869E+01
    37    0.11128E+04    0.44450E-01    0.28266E-03    0.18516E+01
