#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102076E-04   0.212535E+08   0.212535E+08   0.283232E+08   0.283228E+08   0.212536E+08   0.212535E+08   0.212535E+08   0.212605E+08  -0.513370E+00   0.108371E+08   0.108371E+08   0.638400E+01
   0.112819E-04   0.212535E+08   0.212535E+08   0.283200E+08   0.283194E+08   0.212535E+08   0.212535E+08   0.212535E+08   0.212605E+08  -0.513370E+00   0.108371E+08   0.108371E+08   0.705566E+01
   0.124693E-04   0.212534E+08   0.212534E+08   0.283160E+08   0.283153E+08   0.212535E+08   0.212535E+08   0.212534E+08   0.212605E+08  -0.513369E+00   0.108370E+08   0.108370E+08   0.779794E+01
   0.137816E-04   0.212534E+08   0.212534E+08   0.283111E+08   0.283103E+08   0.212535E+08   0.212534E+08   0.212534E+08   0.212605E+08  -0.513369E+00   0.108370E+08   0.108370E+08   0.861823E+01
   0.152320E-04   0.212534E+08   0.212534E+08   0.283051E+08   0.283042E+08   0.212535E+08   0.212534E+08   0.212534E+08   0.212605E+08  -0.513369E+00   0.108370E+08   0.108370E+08   0.952472E+01
   0.168351E-04   0.212534E+08   0.212534E+08   0.282978E+08   0.282967E+08   0.212535E+08   0.212534E+08   0.212534E+08   0.212605E+08  -0.513368E+00   0.108370E+08   0.108370E+08   0.105264E+02
   0.186069E-04   0.212534E+08   0.212534E+08   0.282890E+08   0.282875E+08   0.212535E+08   0.212534E+08   0.212534E+08   0.212605E+08  -0.513368E+00   0.108370E+08   0.108370E+08   0.116333E+02
   0.205651E-04   0.212534E+08   0.212534E+08   0.282781E+08   0.282763E+08   0.212535E+08   0.212534E+08   0.212534E+08   0.212604E+08  -0.513367E+00   0.108370E+08   0.108370E+08   0.128564E+02
   0.227295E-04   0.212533E+08   0.212533E+08   0.282648E+08   0.282627E+08   0.212534E+08   0.212533E+08   0.212533E+08   0.212604E+08  -0.513366E+00   0.108370E+08   0.108370E+08   0.142077E+02
   0.251216E-04   0.212533E+08   0.212533E+08   0.282487E+08   0.282460E+08   0.212534E+08   0.212533E+08   0.212533E+08   0.212604E+08  -0.513365E+00   0.108370E+08   0.108370E+08   0.157006E+02
   0.277655E-04   0.212532E+08   0.212532E+08   0.282289E+08   0.282257E+08   0.212533E+08   0.212532E+08   0.212532E+08   0.212603E+08  -0.513363E+00   0.108369E+08   0.108369E+08   0.173498E+02
   0.306877E-04   0.212532E+08   0.212532E+08   0.282048E+08   0.282009E+08   0.212533E+08   0.212532E+08   0.212532E+08   0.212602E+08  -0.513362E+00   0.108369E+08   0.108369E+08   0.191715E+02
   0.339174E-04   0.212531E+08   0.212531E+08   0.281753E+08   0.281706E+08   0.212532E+08   0.212531E+08   0.212531E+08   0.212602E+08  -0.513360E+00   0.108369E+08   0.108369E+08   0.211834E+02
   0.374870E-04   0.212530E+08   0.212530E+08   0.281394E+08   0.281336E+08   0.212531E+08   0.212530E+08   0.212530E+08   0.212601E+08  -0.513357E+00   0.108368E+08   0.108368E+08   0.234050E+02
   0.414322E-04   0.212529E+08   0.212529E+08   0.280956E+08   0.280885E+08   0.212530E+08   0.212529E+08   0.212529E+08   0.212600E+08  -0.513354E+00   0.108368E+08   0.108368E+08   0.258577E+02
   0.457927E-04   0.212528E+08   0.212528E+08   0.280421E+08   0.280335E+08   0.212529E+08   0.212528E+08   0.212528E+08   0.212598E+08  -0.513351E+00   0.108367E+08   0.108367E+08   0.285648E+02
   0.506121E-04   0.212527E+08   0.212526E+08   0.279770E+08   0.279664E+08   0.212527E+08   0.212527E+08   0.212527E+08   0.212597E+08  -0.513346E+00   0.108366E+08   0.108366E+08   0.315519E+02
   0.559388E-04   0.212525E+08   0.212525E+08   0.278975E+08   0.278847E+08   0.212526E+08   0.212525E+08   0.212525E+08   0.212594E+08  -0.513341E+00   0.108365E+08   0.108365E+08   0.348467E+02
   0.618260E-04   0.212522E+08   0.212522E+08   0.278008E+08   0.277852E+08   0.212523E+08   0.212522E+08   0.212522E+08   0.212592E+08  -0.513335E+00   0.108364E+08   0.108364E+08   0.384792E+02
   0.683328E-04   0.212520E+08   0.212519E+08   0.276830E+08   0.276640E+08   0.212520E+08   0.212520E+08   0.212520E+08   0.212589E+08  -0.513326E+00   0.108363E+08   0.108363E+08   0.424818E+02
   0.755244E-04   0.212516E+08   0.212516E+08   0.275398E+08   0.275167E+08   0.212517E+08   0.212516E+08   0.212516E+08   0.212585E+08  -0.513317E+00   0.108361E+08   0.108361E+08   0.468893E+02
   0.834729E-04   0.212512E+08   0.212512E+08   0.273658E+08   0.273377E+08   0.212513E+08   0.212512E+08   0.212512E+08   0.212581E+08  -0.513305E+00   0.108359E+08   0.108359E+08   0.517387E+02
   0.922579E-04   0.212507E+08   0.212507E+08   0.271545E+08   0.271204E+08   0.212508E+08   0.212507E+08   0.212507E+08   0.212575E+08  -0.513290E+00   0.108356E+08   0.108356E+08   0.570688E+02
