#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.30680E+04    0.97859E+01    0.51426E-03    0.12578E-02    0.14316E-01    0.97859E+01    0.53145E-01   -0.61305E-05   -0.38931E-06    0.13830E-04    0.51426E-03   -0.61305E-05    0.61681E-08    0.75288E-08    0.30164E-07    0.12578E-02   -0.38931E-06    0.75288E-08    0.15092E-07    0.77746E-09    0.14316E-01    0.13830E-04    0.30164E-07    0.77746E-09    0.13661E-05
     3    0.27481E+04    0.11383E+02    0.47526E-03    0.14511E-02    0.18701E-01    0.11383E+02    0.86032E-01   -0.51848E-05    0.23607E-07    0.15809E-04    0.47526E-03   -0.51848E-05    0.36535E-08    0.77115E-08    0.41554E-07    0.14511E-02    0.23607E-07    0.77115E-08    0.30523E-07   -0.25981E-08    0.18701E-01    0.15809E-04    0.41554E-07   -0.25981E-08    0.29695E-05
     4    0.24461E+04    0.11211E+02    0.41466E-03    0.15498E-02    0.22746E-01    0.11211E+02    0.95544E-01   -0.39138E-05    0.17436E-06    0.15493E-04    0.41466E-03   -0.39138E-05    0.24804E-08    0.78024E-08    0.51458E-07    0.15498E-02    0.17436E-06    0.78024E-08    0.50586E-07   -0.68164E-08    0.22746E-01    0.15493E-04    0.51458E-07   -0.68164E-08    0.53464E-05
     5    0.21906E+04    0.10054E+02    0.35979E-03    0.16089E-02    0.26532E-01    0.10054E+02    0.83472E-01   -0.26693E-05    0.20424E-06    0.14450E-04    0.35979E-03   -0.26693E-05    0.18175E-08    0.78044E-08    0.60369E-07    0.16089E-02    0.20424E-06    0.78044E-08    0.74465E-07   -0.97158E-08    0.26532E-01    0.14450E-04    0.60369E-07   -0.97158E-08    0.86031E-05
     6    0.19792E+04    0.84710E+01    0.31409E-03    0.16438E-02    0.30055E-01    0.84710E+01    0.60825E-01   -0.15776E-05    0.21965E-06    0.13812E-04    0.31409E-03   -0.15776E-05    0.13986E-08    0.77306E-08    0.68473E-07    0.16438E-02    0.21965E-06    0.77306E-08    0.10131E-06   -0.98268E-08    0.30055E-01    0.13812E-04    0.68473E-07   -0.98268E-08    0.12839E-04
     7    0.18045E+04    0.68141E+01    0.27642E-03    0.16608E-02    0.33295E-01    0.68141E+01    0.38933E-01   -0.69787E-06    0.20878E-06    0.13833E-04    0.27642E-03   -0.69787E-06    0.11142E-08    0.76036E-08    0.75867E-07    0.16608E-02    0.20878E-06    0.76036E-08    0.13041E-06   -0.61834E-08    0.33295E-01    0.13833E-04    0.75867E-07   -0.61834E-08    0.18141E-04
     8    0.16592E+04    0.52855E+01    0.24488E-03    0.16634E-02    0.36272E-01    0.52855E+01    0.24279E-01   -0.46295E-07    0.17202E-06    0.14278E-04    0.24488E-03   -0.46295E-07    0.91094E-09    0.74381E-08    0.82649E-07    0.16634E-02    0.17202E-06    0.74381E-08    0.16111E-06    0.20100E-08    0.36272E-01    0.14278E-04    0.82649E-07    0.20100E-08    0.24581E-04
     9    0.15380E+04    0.39861E+01    0.21823E-03    0.16542E-02    0.39011E-01    0.39861E+01    0.17714E-01    0.39098E-06    0.14672E-06    0.14588E-04    0.21823E-03    0.39098E-06    0.75995E-09    0.72463E-08    0.88891E-07    0.16542E-02    0.14672E-06    0.72463E-08    0.19288E-06    0.15133E-07    0.39011E-01    0.14588E-04    0.88891E-07    0.15133E-07    0.32230E-04
    10    0.14368E+04    0.29538E+01    0.19578E-03    0.16354E-02    0.41499E-01    0.29538E+01    0.16521E-01    0.64307E-06    0.14918E-06    0.15556E-04    0.19578E-03    0.64307E-06    0.64424E-09    0.70362E-08    0.94593E-07    0.16354E-02    0.14918E-06    0.70362E-08    0.22525E-06    0.33095E-07    0.41499E-01    0.15556E-04    0.94593E-07    0.33095E-07    0.41119E-04
    11    0.13523E+04    0.21871E+01    0.17709E-03    0.16097E-02    0.43788E-01    0.21871E+01    0.17111E-01    0.74349E-06    0.15825E-06    0.17747E-04    0.17709E-03    0.74349E-06    0.55351E-09    0.68160E-08    0.99832E-07    0.16097E-02    0.15825E-06    0.68160E-08    0.25790E-06    0.55912E-07    0.43788E-01    0.17747E-04    0.99832E-07    0.55912E-07    0.51301E-04
