#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.10928E+04    0.33972E+01    0.13362E-02    0.17156E-02    0.11820E-01    0.33972E+01    0.52264E-01   -0.65367E-05   -0.46783E-06    0.12228E-04    0.13362E-02   -0.65367E-05    0.83430E-08    0.11472E-07    0.28305E-07    0.17156E-02   -0.46783E-06    0.11472E-07    0.23905E-07   -0.10605E-07    0.11820E-01    0.12228E-04    0.28305E-07   -0.10605E-07    0.14745E-05
     3    0.10236E+04    0.42445E+01    0.94364E-03    0.19855E-02    0.16538E-01    0.42445E+01    0.85836E-01   -0.56692E-05   -0.33306E-07    0.13462E-04    0.94364E-03   -0.56692E-05    0.50604E-08    0.12116E-07    0.43508E-07    0.19855E-02   -0.33306E-07    0.12116E-07    0.49291E-07   -0.23506E-07    0.16538E-01    0.13462E-04    0.43508E-07   -0.23506E-07    0.32749E-05
     4    0.95735E+03    0.43732E+01    0.71369E-03    0.21621E-02    0.20969E-01    0.43732E+01    0.97314E-01   -0.44442E-05    0.14078E-06    0.12683E-04    0.71369E-03   -0.44442E-05    0.34939E-08    0.12470E-07    0.57607E-07    0.21621E-02    0.14078E-06    0.12470E-07    0.82545E-07   -0.38878E-07    0.20969E-01    0.12683E-04    0.57607E-07   -0.38878E-07    0.60262E-05
     5    0.90568E+03    0.40693E+01    0.56295E-03    0.22796E-02    0.25172E-01    0.40693E+01    0.87254E-01   -0.32197E-05    0.19029E-06    0.11268E-04    0.56295E-03   -0.32197E-05    0.25932E-08    0.12607E-07    0.70836E-07    0.22796E-02    0.19029E-06    0.12607E-07    0.12230E-06   -0.53492E-07    0.25172E-01    0.11268E-04    0.70836E-07   -0.53492E-07    0.98920E-05
     6    0.86794E+03    0.35586E+01    0.45766E-03    0.23532E-02    0.29145E-01    0.35586E+01    0.65315E-01   -0.21296E-05    0.21330E-06    0.10210E-04    0.45766E-03   -0.21296E-05    0.20159E-08    0.12577E-07    0.83211E-07    0.23532E-02    0.21330E-06    0.12577E-07    0.16714E-06   -0.64999E-07    0.29145E-01    0.10210E-04    0.83211E-07   -0.64999E-07    0.15022E-04
     7    0.84173E+03    0.29827E+01    0.38075E-03    0.23935E-02    0.32844E-01    0.29827E+01    0.42164E-01   -0.12390E-05    0.19076E-06    0.96559E-05    0.38075E-03   -0.12390E-05    0.16193E-08    0.12433E-07    0.94717E-07    0.23935E-02    0.19076E-06    0.12433E-07    0.21585E-06   -0.71822E-07    0.32844E-01    0.96559E-05    0.94717E-07   -0.71822E-07    0.21547E-04
     8    0.82398E+03    0.24306E+01    0.32204E-03    0.24072E-02    0.36278E-01    0.24306E+01    0.24556E-01   -0.56673E-06    0.14868E-06    0.94493E-05    0.32204E-03   -0.56673E-06    0.13330E-08    0.12208E-07    0.10541E-06    0.24072E-02    0.14868E-06    0.12208E-07    0.26734E-06   -0.72602E-07    0.36278E-01    0.94493E-05    0.10541E-06   -0.72602E-07    0.29572E-04
     9    0.81268E+03    0.19539E+01    0.27562E-03    0.24000E-02    0.39458E-01    0.19539E+01    0.14298E-01   -0.10062E-06    0.13760E-06    0.91330E-05    0.27562E-03   -0.10062E-06    0.11184E-08    0.11927E-07    0.11533E-06    0.24000E-02    0.13760E-06    0.11927E-07    0.32072E-06   -0.66605E-07    0.39458E-01    0.91330E-05    0.11533E-06   -0.66605E-07    0.39195E-04
    10    0.80651E+03    0.15766E+01    0.23835E-03    0.23765E-02    0.42365E-01    0.15766E+01    0.98125E-02    0.18470E-06    0.15086E-06    0.97565E-05    0.23835E-03    0.18470E-06    0.95274E-09    0.11608E-07    0.12445E-06    0.23765E-02    0.15086E-06    0.11608E-07    0.37520E-06   -0.53798E-07    0.42365E-01    0.97565E-05    0.12445E-06   -0.53798E-07    0.50465E-04
    11    0.80409E+03    0.13068E+01    0.20840E-03    0.23413E-02    0.45053E-01    0.13068E+01    0.83795E-02    0.31832E-06    0.15331E-06    0.11697E-04    0.20840E-03    0.31832E-06    0.82194E-09    0.11266E-07    0.13285E-06    0.23413E-02    0.15331E-06    0.11266E-07    0.43023E-06   -0.34045E-07    0.45053E-01    0.11697E-04    0.13285E-06   -0.34045E-07    0.63453E-04
    12    0.80553E+03    0.11424E+01    0.18408E-03    0.22969E-02    0.47548E-01    0.11424E+01    0.78589E-02    0.33378E-06    0.13988E-06    0.99351E-05    0.18408E-03    0.33378E-06    0.71634E-09    0.10907E-07    0.14053E-06    0.22969E-02    0.13988E-06    0.10907E-07    0.48519E-06   -0.77251E-08    0.47548E-01    0.99351E-05    0.14053E-06   -0.77251E-08    0.78171E-04
    13    0.80895E+03    0.10671E+01    0.16402E-03    0.22454E-02    0.49813E-01    0.10671E+01    0.71735E-02    0.27476E-06    0.12151E-06    0.74263E-05    0.16402E-03    0.27476E-06    0.63002E-09    0.10541E-07    0.14752E-06    0.22454E-02    0.12151E-06    0.10541E-07    0.53973E-06    0.24658E-07    0.49813E-01    0.74263E-05    0.14752E-06    0.24658E-07    0.94631E-04
    14    0.81338E+03    0.10595E+01    0.14704E-03    0.21889E-02    0.51817E-01    0.10595E+01    0.63384E-02    0.18326E-06    0.10837E-06    0.84206E-05    0.14704E-03    0.18326E-06    0.55825E-09    0.10173E-07    0.15386E-06    0.21889E-02    0.10837E-06    0.10173E-07    0.59356E-06    0.62584E-07    0.51817E-01    0.84206E-05    0.15386E-06    0.62584E-07    0.11284E-03
    15    0.81920E+03    0.10979E+01    0.13250E-03    0.21288E-02    0.53609E-01    0.10979E+01    0.56405E-02    0.84757E-07    0.99978E-07    0.12335E-04    0.13250E-03    0.84757E-07    0.49799E-09    0.98080E-08    0.15959E-06    0.21288E-02    0.99978E-07    0.98080E-08    0.64645E-06    0.10545E-06    0.53609E-01    0.12335E-04    0.15959E-06    0.10545E-06    0.13278E-03
    16    0.82691E+03    0.11624E+01    0.11994E-03    0.20665E-02    0.55249E-01    0.11624E+01    0.53291E-02   -0.23414E-08    0.93762E-07    0.16926E-04    0.11994E-03   -0.23414E-08    0.44680E-09    0.94490E-08    0.16474E-06    0.20665E-02    0.93762E-07    0.94490E-08    0.69824E-06    0.15261E-06    0.55249E-01    0.16926E-04    0.16474E-06    0.15261E-06    0.15443E-03
    17    0.83638E+03    0.12364E+01    0.10906E-03    0.20031E-02    0.56745E-01    0.12364E+01    0.54532E-02   -0.71457E-07    0.89455E-07    0.18138E-04    0.10906E-03   -0.71457E-07    0.40299E-09    0.90982E-08    0.16935E-06    0.20031E-02    0.89455E-07    0.90982E-08    0.74883E-06    0.20342E-06    0.56745E-01    0.18138E-04    0.16935E-06    0.20342E-06    0.17776E-03
    18    0.84658E+03    0.13077E+01    0.99599E-04    0.19393E-02    0.58091E-01    0.13077E+01    0.58117E-02   -0.11881E-06    0.86918E-07    0.13484E-04    0.99599E-04   -0.11881E-06    0.36516E-09    0.87576E-08    0.17345E-06    0.19393E-02    0.86918E-07    0.87576E-08    0.79816E-06    0.25719E-06    0.58091E-01    0.13484E-04    0.17345E-06    0.25719E-06    0.20272E-03
    19    0.85833E+03    0.13734E+01    0.91287E-04    0.18757E-02    0.59267E-01    0.13734E+01    0.62522E-02   -0.14002E-06    0.84227E-07    0.85581E-05    0.91287E-04   -0.14002E-06    0.33227E-09    0.84277E-08    0.17706E-06    0.18757E-02    0.84227E-07    0.84277E-08    0.84617E-06    0.31313E-06    0.59267E-01    0.85581E-05    0.17706E-06    0.31313E-06    0.22924E-03
    20    0.86996E+03    0.14300E+01    0.83881E-04    0.18127E-02    0.60261E-01    0.14300E+01    0.67171E-02   -0.13346E-06    0.79844E-07    0.90235E-05    0.83881E-04   -0.13346E-06    0.30345E-09    0.81089E-08    0.18019E-06    0.18127E-02    0.79844E-07    0.81089E-08    0.89279E-06    0.37053E-06    0.60261E-01    0.90235E-05    0.18019E-06    0.37053E-06    0.25726E-03
    21    0.88186E+03    0.14777E+01    0.77279E-04    0.17507E-02    0.61101E-01    0.14777E+01    0.72123E-02   -0.10935E-06    0.75557E-07    0.12718E-04    0.77279E-04   -0.10935E-06    0.27808E-09    0.78020E-08    0.18290E-06    0.17507E-02    0.75557E-07    0.78020E-08    0.93808E-06    0.42901E-06    0.61101E-01    0.12718E-04    0.18290E-06    0.42901E-06    0.28672E-03
    22    0.89435E+03    0.15173E+01    0.71407E-04    0.16902E-02    0.61819E-01    0.15173E+01    0.78470E-02   -0.79731E-07    0.73233E-07    0.16103E-04    0.71407E-04   -0.79731E-07    0.25563E-09    0.75078E-08    0.18520E-06    0.16902E-02    0.73233E-07    0.75078E-08    0.98213E-06    0.48821E-06    0.61819E-01    0.16103E-04    0.18520E-06    0.48821E-06    0.31755E-03
    23    0.90719E+03    0.15531E+01    0.66157E-04    0.16313E-02    0.62422E-01    0.15531E+01    0.87197E-02   -0.52182E-07    0.71714E-07    0.17957E-04    0.66157E-04   -0.52182E-07    0.23568E-09    0.72261E-08    0.18714E-06    0.16313E-02    0.71714E-07    0.72261E-08    0.10249E-05    0.54739E-06    0.62422E-01    0.17957E-04    0.18714E-06    0.54739E-06    0.34968E-03
