#    L    TT             EE             BB             TE          
     2    0.10453E+05    0.79273E-01    0.24394E-01    0.24649E+02
     3    0.87429E+04    0.12526E+00    0.28251E-01    0.28030E+02
     4    0.74892E+04    0.14134E+00    0.27858E-01    0.27378E+02
     5    0.65240E+04    0.12806E+00    0.24588E-01    0.24138E+02
     6    0.57625E+04    0.98121E-01    0.19981E-01    0.19564E+02
     7    0.51487E+04    0.65711E-01    0.15276E-01    0.14599E+02
     8    0.46453E+04    0.40229E-01    0.11242E-01    0.99102E+01
     9    0.42278E+04    0.24654E-01    0.82073E-02    0.59209E+01
    10    0.38768E+04    0.17374E-01    0.61984E-02    0.28490E+01
    11    0.35777E+04    0.14941E-01    0.50822E-02    0.73523E+00
    12    0.33200E+04    0.14324E-01    0.46657E-02   -0.49379E+00
    13    0.30969E+04    0.13883E-01    0.47520E-02   -0.99963E+00
    14    0.29043E+04    0.13254E-01    0.51619E-02   -0.96542E+00
    15    0.27395E+04    0.12730E-01    0.57802E-02   -0.58135E+00
    16    0.25996E+04    0.12662E-01    0.65184E-02   -0.26831E-01
    17    0.24794E+04    0.13194E-01    0.73300E-02    0.56568E+00
    18    0.23730E+04    0.14192E-01    0.81838E-02    0.10913E+01
    19    0.22800E+04    0.15468E-01    0.90687E-02    0.15020E+01
    20    0.21984E+04    0.16901E-01    0.99793E-02    0.17695E+01
    21    0.21273E+04    0.18431E-01    0.10913E-01    0.19039E+01
    22    0.20656E+04    0.20115E-01    0.11868E-01    0.19267E+01
    23    0.20120E+04    0.22035E-01    0.12843E-01    0.18724E+01
    24    0.19658E+04    0.24232E-01    0.13837E-01    0.17761E+01
    25    0.19260E+04    0.26720E-01    0.14846E-01    0.16620E+01
    26    0.18915E+04    0.29468E-01    0.15867E-01    0.15510E+01
    27    0.18619E+04    0.32454E-01    0.16901E-01    0.14545E+01
    28    0.18363E+04    0.35683E-01    0.17950E-01    0.13800E+01
    29    0.18145E+04    0.39135E-01    0.19012E-01    0.13258E+01
    30    0.17960E+04    0.42798E-01    0.20088E-01    0.12849E+01
    31    0.17805E+04    0.46679E-01    0.21175E-01    0.12467E+01
    32    0.17679E+04    0.50774E-01    0.22271E-01    0.12010E+01
    33    0.17581E+04    0.55074E-01    0.23376E-01    0.11438E+01
    34    0.17503E+04    0.59577E-01    0.24488E-01    0.10735E+01
    35    0.17445E+04    0.64285E-01    0.25604E-01    0.99024E+00
    36    0.17404E+04    0.69215E-01    0.26723E-01    0.89322E+00
    37    0.17378E+04    0.74406E-01    0.27846E-01    0.78188E+00
    38    0.17366E+04    0.79897E-01    0.28974E-01    0.65813E+00
    39    0.17369E+04    0.85674E-01    0.30104E-01    0.52482E+00
    40    0.17382E+04    0.91711E-01    0.31234E-01    0.38487E+00
    41    0.17407E+04    0.97998E-01    0.32360E-01    0.24016E+00
    42    0.17440E+04    0.10455E+00    0.33480E-01    0.89436E-01
    43    0.17482E+04    0.11137E+00    0.34594E-01   -0.69369E-01
    44    0.17531E+04    0.11849E+00    0.35701E-01   -0.23741E+00
    45    0.17588E+04    0.12589E+00    0.36798E-01   -0.41578E+00
    46    0.17654E+04    0.13361E+00    0.37887E-01   -0.60724E+00
    47    0.17725E+04    0.14161E+00    0.38964E-01   -0.81138E+00
    48    0.17801E+04    0.14990E+00    0.40028E-01   -0.10243E+01
    49    0.17882E+04    0.15843E+00    0.41078E-01   -0.12429E+01
    50    0.17972E+04    0.16716E+00    0.42113E-01   -0.14705E+01
    51    0.18067E+04    0.17605E+00    0.43130E-01   -0.17118E+01
    52    0.18169E+04    0.18519E+00    0.44129E-01   -0.19703E+01
    53    0.18274E+04    0.19475E+00    0.45108E-01   -0.22472E+01
    54    0.18381E+04    0.20473E+00    0.46068E-01   -0.25360E+01
    55    0.18492E+04    0.21512E+00    0.47008E-01   -0.28299E+01
    56    0.18608E+04    0.22579E+00    0.47926E-01   -0.31289E+01
    57    0.18729E+04    0.23662E+00    0.48822E-01   -0.34340E+01
    58    0.18855E+04    0.24761E+00    0.49695E-01   -0.37478E+01
    59    0.18984E+04    0.25878E+00    0.50543E-01   -0.40726E+01
    60    0.19117E+04    0.27018E+00    0.51366E-01   -0.44097E+01
    61    0.19256E+04    0.28188E+00    0.52163E-01   -0.47593E+01
    62    0.19396E+04    0.29388E+00    0.52933E-01   -0.51218E+01
    63    0.19538E+04    0.30613E+00    0.53676E-01   -0.54970E+01
    64    0.19686E+04    0.31866E+00    0.54392E-01   -0.58849E+01
    65    0.19835E+04    0.33145E+00    0.55079E-01   -0.62849E+01
    66    0.19989E+04    0.34443E+00    0.55738E-01   -0.66943E+01
    67    0.20146E+04    0.35759E+00    0.56369E-01   -0.71111E+01
    68    0.20308E+04    0.37098E+00    0.56970E-01   -0.75346E+01
    69    0.20473E+04    0.38455E+00    0.57541E-01   -0.79641E+01
    70    0.20643E+04    0.39834E+00    0.58081E-01   -0.84021E+01
    71    0.20815E+04    0.41232E+00    0.58591E-01   -0.88520E+01
    72    0.20991E+04    0.42648E+00    0.59070E-01   -0.93148E+01
    73    0.21169E+04    0.44077E+00    0.59518E-01   -0.97906E+01
    74    0.21350E+04    0.45520E+00    0.59934E-01   -0.10278E+02
    75    0.21535E+04    0.46977E+00    0.60320E-01   -0.10775E+02
    76    0.21725E+04    0.48447E+00    0.60676E-01   -0.11281E+02
    77    0.21918E+04    0.49930E+00    0.61000E-01   -0.11795E+02
    78    0.22117E+04    0.51429E+00    0.61295E-01   -0.12317E+02
    79    0.22318E+04    0.52936E+00    0.61558E-01   -0.12844E+02
    80    0.22523E+04    0.54453E+00    0.61791E-01   -0.13377E+02
    81    0.22731E+04    0.55973E+00    0.61994E-01   -0.13916E+02
    82    0.22943E+04    0.57500E+00    0.62166E-01   -0.14460E+02
    83    0.23157E+04    0.59030E+00    0.62308E-01   -0.15010E+02
    84    0.23375E+04    0.60563E+00    0.62420E-01   -0.15564E+02
    85    0.23595E+04    0.62096E+00    0.62501E-01   -0.16124E+02
    86    0.23818E+04    0.63631E+00    0.62551E-01   -0.16690E+02
    87    0.24046E+04    0.65164E+00    0.62572E-01   -0.17261E+02
    88    0.24275E+04    0.66697E+00    0.62563E-01   -0.17836E+02
    89    0.24508E+04    0.68228E+00    0.62525E-01   -0.18418E+02
    90    0.24745E+04    0.69754E+00    0.62458E-01   -0.19002E+02
    91    0.24985E+04    0.71273E+00    0.62362E-01   -0.19590E+02
    92    0.25229E+04    0.72784E+00    0.62239E-01   -0.20181E+02
    93    0.25477E+04    0.74286E+00    0.62089E-01   -0.20776E+02
    94    0.25727E+04    0.75776E+00    0.61912E-01   -0.21372E+02
    95    0.25981E+04    0.77254E+00    0.61709E-01   -0.21970E+02
    96    0.26237E+04    0.78718E+00    0.61482E-01   -0.22570E+02
    97    0.26498E+04    0.80166E+00    0.61230E-01   -0.23172E+02
    98    0.26762E+04    0.81599E+00    0.60954E-01   -0.23772E+02
    99    0.27029E+04    0.83012E+00    0.60655E-01   -0.24374E+02
   100    0.27299E+04    0.84405E+00    0.60334E-01   -0.24974E+02
   101    0.27572E+04    0.85785E+00    0.59991E-01   -0.25574E+02
   102    0.27851E+04    0.87136E+00    0.59627E-01   -0.26172E+02
   103    0.28131E+04    0.88467E+00    0.59242E-01   -0.26770E+02
   104    0.28413E+04    0.89776E+00    0.58838E-01   -0.27364E+02
   105    0.28699E+04    0.91058E+00    0.58415E-01   -0.27956E+02
   106    0.28987E+04    0.92318E+00    0.57974E-01   -0.28545E+02
   107    0.29276E+04    0.93543E+00    0.57514E-01   -0.29129E+02
   108    0.29569E+04    0.94740E+00    0.57038E-01   -0.29710E+02
   109    0.29865E+04    0.95901E+00    0.56546E-01   -0.30286E+02
   110    0.30163E+04    0.97026E+00    0.56037E-01   -0.30856E+02
   111    0.30463E+04    0.98124E+00    0.55514E-01   -0.31421E+02
   112    0.30765E+04    0.99186E+00    0.54976E-01   -0.31980E+02
   113    0.31070E+04    0.10021E+01    0.54426E-01   -0.32532E+02
   114    0.31377E+04    0.10120E+01    0.53862E-01   -0.33076E+02
   115    0.31687E+04    0.10216E+01    0.53287E-01   -0.33613E+02
   116    0.31998E+04    0.10306E+01    0.52701E-01   -0.34141E+02
   117    0.32312E+04    0.10393E+01    0.52105E-01   -0.34659E+02
   118    0.32629E+04    0.10477E+01    0.51499E-01   -0.35169E+02
   119    0.32946E+04    0.10556E+01    0.50885E-01   -0.35669E+02
   120    0.33266E+04    0.10630E+01    0.50263E-01   -0.36157E+02
   121    0.33586E+04    0.10702E+01    0.49634E-01   -0.36635E+02
   122    0.33908E+04    0.10768E+01    0.49000E-01   -0.37101E+02
   123    0.34230E+04    0.10829E+01    0.48360E-01   -0.37556E+02
   124    0.34554E+04    0.10885E+01    0.47715E-01   -0.37996E+02
   125    0.34879E+04    0.10937E+01    0.47067E-01   -0.38424E+02
   126    0.35205E+04    0.10985E+01    0.46416E-01   -0.38839E+02
   127    0.35531E+04    0.11028E+01    0.45764E-01   -0.39240E+02
   128    0.35858E+04    0.11066E+01    0.45110E-01   -0.39627E+02
   129    0.36186E+04    0.11099E+01    0.44455E-01   -0.39998E+02
   130    0.36514E+04    0.11126E+01    0.43801E-01   -0.40354E+02
   131    0.36843E+04    0.11150E+01    0.43149E-01   -0.40695E+02
   132    0.37173E+04    0.11167E+01    0.42498E-01   -0.41019E+02
   133    0.37502E+04    0.11181E+01    0.41849E-01   -0.41327E+02
   134    0.37832E+04    0.11189E+01    0.41203E-01   -0.41616E+02
   135    0.38162E+04    0.11193E+01    0.40561E-01   -0.41889E+02
   136    0.38491E+04    0.11191E+01    0.39923E-01   -0.42142E+02
   137    0.38820E+04    0.11184E+01    0.39289E-01   -0.42376E+02
   138    0.39149E+04    0.11172E+01    0.38660E-01   -0.42592E+02
   139    0.39476E+04    0.11157E+01    0.38036E-01   -0.42787E+02
   140    0.39804E+04    0.11135E+01    0.37419E-01   -0.42964E+02
   141    0.40130E+04    0.11108E+01    0.36808E-01   -0.43119E+02
   142    0.40457E+04    0.11077E+01    0.36204E-01   -0.43253E+02
   143    0.40783E+04    0.11042E+01    0.35608E-01   -0.43367E+02
   144    0.41107E+04    0.11002E+01    0.35020E-01   -0.43460E+02
   145    0.41430E+04    0.10958E+01    0.34441E-01   -0.43531E+02
   146    0.41754E+04    0.10908E+01    0.33871E-01   -0.43581E+02
   147    0.42074E+04    0.10855E+01    0.33311E-01   -0.43607E+02
   148    0.42394E+04    0.10797E+01    0.32760E-01   -0.43612E+02
   149    0.42713E+04    0.10735E+01    0.32221E-01   -0.43593E+02
   150    0.43029E+04    0.10669E+01    0.31693E-01   -0.43549E+02
   151    0.43344E+04    0.10600E+01    0.31177E-01   -0.43483E+02
   152    0.43656E+04    0.10525E+01    0.30673E-01   -0.43393E+02
   153    0.43967E+04    0.10448E+01    0.30181E-01   -0.43278E+02
   154    0.44276E+04    0.10367E+01    0.29701E-01   -0.43138E+02
   155    0.44583E+04    0.10283E+01    0.29234E-01   -0.42975E+02
   156    0.44886E+04    0.10195E+01    0.28779E-01   -0.42787E+02
   157    0.45189E+04    0.10105E+01    0.28337E-01   -0.42573E+02
   158    0.45488E+04    0.10012E+01    0.27907E-01   -0.42334E+02
   159    0.45785E+04    0.99159E+00    0.27490E-01   -0.42069E+02
   160    0.46080E+04    0.98171E+00    0.27086E-01   -0.41779E+02
   161    0.46372E+04    0.97168E+00    0.26696E-01   -0.41463E+02
   162    0.46662E+04    0.96135E+00    0.26318E-01   -0.41122E+02
   163    0.46949E+04    0.95080E+00    0.25954E-01   -0.40755E+02
   164    0.47233E+04    0.94011E+00    0.25603E-01   -0.40362E+02
   165    0.47514E+04    0.92921E+00    0.25266E-01   -0.39943E+02
   166    0.47793E+04    0.91825E+00    0.24942E-01   -0.39498E+02
   167    0.48069E+04    0.90701E+00    0.24632E-01   -0.39027E+02
   168    0.48341E+04    0.89587E+00    0.24337E-01   -0.38530E+02
   169    0.48609E+04    0.88452E+00    0.24055E-01   -0.38005E+02
   170    0.48874E+04    0.87321E+00    0.23787E-01   -0.37455E+02
   171    0.49134E+04    0.86192E+00    0.23534E-01   -0.36876E+02
   172    0.49391E+04    0.85059E+00    0.23294E-01   -0.36272E+02
   173    0.49642E+04    0.83923E+00    0.23070E-01   -0.35641E+02
   174    0.49890E+04    0.82813E+00    0.22860E-01   -0.34983E+02
   175    0.50134E+04    0.81700E+00    0.22664E-01   -0.34299E+02
   176    0.50373E+04    0.80606E+00    0.22484E-01   -0.33587E+02
   177    0.50607E+04    0.79525E+00    0.22318E-01   -0.32850E+02
   178    0.50836E+04    0.78478E+00    0.22166E-01   -0.32086E+02
   179    0.51061E+04    0.77438E+00    0.22028E-01   -0.31295E+02
   180    0.51282E+04    0.76425E+00    0.21903E-01   -0.30478E+02
   181    0.51497E+04    0.75441E+00    0.21792E-01   -0.29636E+02
