#    L    TT             EE             BB             TE          
     2    0.30680E+04    0.53146E-01    0.77362E-06    0.97859E+01
     3    0.27481E+04    0.86034E-01    0.15476E-05    0.11383E+02
     4    0.24461E+04    0.95547E-01    0.25800E-05    0.11211E+02
     5    0.21907E+04    0.83476E-01    0.38713E-05    0.10054E+02
     6    0.19792E+04    0.60831E-01    0.54219E-05    0.84710E+01
     7    0.18045E+04    0.38940E-01    0.72326E-05    0.68141E+01
     8    0.16592E+04    0.24288E-01    0.93040E-05    0.52855E+01
     9    0.15381E+04    0.17726E-01    0.11637E-04    0.39861E+01
    10    0.14369E+04    0.16535E-01    0.14232E-04    0.29538E+01
    11    0.13523E+04    0.17128E-01    0.17090E-04    0.21871E+01
    12    0.12818E+04    0.16971E-01    0.20213E-04    0.16586E+01
    13    0.12218E+04    0.15248E-01    0.23601E-04    0.13249E+01
    14    0.11702E+04    0.12430E-01    0.27255E-04    0.11410E+01
    15    0.11275E+04    0.94367E-02    0.31176E-04    0.10713E+01
    16    0.10942E+04    0.71113E-02    0.35366E-04    0.10849E+01
    17    0.10684E+04    0.57547E-02    0.39826E-04    0.11539E+01
    18    0.10471E+04    0.52755E-02    0.44556E-04    0.12554E+01
    19    0.10309E+04    0.54050E-02    0.49559E-04    0.13769E+01
    20    0.10179E+04    0.59139E-02    0.54834E-04    0.15057E+01
    21    0.10082E+04    0.66434E-02    0.60384E-04    0.16338E+01
    22    0.10017E+04    0.75571E-02    0.66209E-04    0.17539E+01
    23    0.99784E+03    0.86806E-02    0.72310E-04    0.18629E+01
    24    0.99655E+03    0.10011E-01    0.78688E-04    0.19586E+01
    25    0.99750E+03    0.11540E-01    0.85345E-04    0.20400E+01
    26    0.10003E+04    0.13226E-01    0.92281E-04    0.21078E+01
    27    0.10049E+04    0.15058E-01    0.99497E-04    0.21607E+01
    28    0.10111E+04    0.17057E-01    0.10699E-03    0.21988E+01
    29    0.10187E+04    0.19220E-01    0.11477E-03    0.22232E+01
    30    0.10275E+04    0.21553E-01    0.12283E-03    0.22342E+01
    31    0.10372E+04    0.24097E-01    0.13117E-03    0.22337E+01
    32    0.10481E+04    0.26879E-01    0.13980E-03    0.22237E+01
    33    0.10599E+04    0.29902E-01    0.14870E-03    0.22070E+01
    34    0.10725E+04    0.33169E-01    0.15789E-03    0.21860E+01
    35    0.10859E+04    0.36660E-01    0.16737E-03    0.21592E+01
    36    0.10998E+04    0.40367E-01    0.17712E-03    0.21236E+01
    37    0.11143E+04    0.44311E-01    0.18716E-03    0.20785E+01
    38    0.11293E+04    0.48518E-01    0.19748E-03    0.20255E+01
    39    0.11450E+04    0.52978E-01    0.20809E-03    0.19655E+01
    40    0.11611E+04    0.57674E-01    0.21897E-03    0.18991E+01
    41    0.11777E+04    0.62602E-01    0.23014E-03    0.18262E+01
    42    0.11945E+04    0.67780E-01    0.24159E-03    0.17450E+01
    43    0.12117E+04    0.73227E-01    0.25332E-03    0.16532E+01
    44    0.12290E+04    0.78952E-01    0.26533E-03    0.15494E+01
    45    0.12468E+04    0.84971E-01    0.27762E-03    0.14324E+01
    46    0.12650E+04    0.91298E-01    0.29019E-03    0.12993E+01
    47    0.12834E+04    0.97919E-01    0.30303E-03    0.11510E+01
    48    0.13019E+04    0.10482E+00    0.31615E-03    0.99195E+00
    49    0.13207E+04    0.11196E+00    0.32955E-03    0.82586E+00
    50    0.13400E+04    0.11930E+00    0.34322E-03    0.64980E+00
    51    0.13594E+04    0.12680E+00    0.35717E-03    0.45945E+00
    52    0.13794E+04    0.13455E+00    0.37139E-03    0.25072E+00
    53    0.13993E+04    0.14272E+00    0.38588E-03    0.21431E-01
    54    0.14193E+04    0.15131E+00    0.40064E-03   -0.22263E+00
    55    0.14394E+04    0.16032E+00    0.41568E-03   -0.47556E+00
    56    0.14599E+04    0.16961E+00    0.43099E-03   -0.73796E+00
    57    0.14808E+04    0.17907E+00    0.44656E-03   -0.10101E+01
    58    0.15020E+04    0.18870E+00    0.46241E-03   -0.12934E+01
    59    0.15233E+04    0.19853E+00    0.47852E-03   -0.15894E+01
    60    0.15449E+04    0.20861E+00    0.49490E-03   -0.18980E+01
    61    0.15669E+04    0.21901E+00    0.51155E-03   -0.22191E+01
    62    0.15888E+04    0.22974E+00    0.52847E-03   -0.25536E+01
    63    0.16108E+04    0.24074E+00    0.54565E-03   -0.29025E+01
    64    0.16332E+04    0.25203E+00    0.56310E-03   -0.32670E+01
    65    0.16557E+04    0.26359E+00    0.58082E-03   -0.36479E+01
    66    0.16785E+04    0.27536E+00    0.59881E-03   -0.40430E+01
    67    0.17015E+04    0.28732E+00    0.61706E-03   -0.44494E+01
    68    0.17250E+04    0.29954E+00    0.63558E-03   -0.48649E+01
    69    0.17486E+04    0.31196E+00    0.65438E-03   -0.52876E+01
    70    0.17726E+04    0.32464E+00    0.67344E-03   -0.57185E+01
    71    0.17967E+04    0.33755E+00    0.69277E-03   -0.61600E+01
    72    0.18211E+04    0.35067E+00    0.71237E-03   -0.66135E+01
    73    0.18455E+04    0.36396E+00    0.73225E-03   -0.70800E+01
    74    0.18702E+04    0.37740E+00    0.75239E-03   -0.75589E+01
    75    0.18952E+04    0.39100E+00    0.77282E-03   -0.80492E+01
    76    0.19204E+04    0.40477E+00    0.79351E-03   -0.85504E+01
    77    0.19460E+04    0.41868E+00    0.81449E-03   -0.90623E+01
    78    0.19720E+04    0.43276E+00    0.83574E-03   -0.95863E+01
    79    0.19981E+04    0.44697E+00    0.85727E-03   -0.10118E+02
    80    0.20246E+04    0.46130E+00    0.87909E-03   -0.10660E+02
    81    0.20513E+04    0.47571E+00    0.90119E-03   -0.11211E+02
    82    0.20782E+04    0.49022E+00    0.92357E-03   -0.11771E+02
    83    0.21054E+04    0.50479E+00    0.94624E-03   -0.12340E+02
    84    0.21329E+04    0.51943E+00    0.96920E-03   -0.12914E+02
    85    0.21604E+04    0.53411E+00    0.99245E-03   -0.13496E+02
    86    0.21882E+04    0.54885E+00    0.10160E-02   -0.14084E+02
    87    0.22165E+04    0.56361E+00    0.10398E-02   -0.14677E+02
    88    0.22447E+04    0.57840E+00    0.10640E-02   -0.15276E+02
    89    0.22733E+04    0.59321E+00    0.10884E-02   -0.15882E+02
    90    0.23022E+04    0.60800E+00    0.11131E-02   -0.16492E+02
    91    0.23312E+04    0.62277E+00    0.11381E-02   -0.17107E+02
    92    0.23604E+04    0.63749E+00    0.11635E-02   -0.17726E+02
    93    0.23900E+04    0.65217E+00    0.11891E-02   -0.18349E+02
    94    0.24197E+04    0.66675E+00    0.12151E-02   -0.18976E+02
    95    0.24497E+04    0.68125E+00    0.12414E-02   -0.19605E+02
    96    0.24797E+04    0.69565E+00    0.12679E-02   -0.20238E+02
    97    0.25101E+04    0.70994E+00    0.12948E-02   -0.20873E+02
    98    0.25408E+04    0.72410E+00    0.13220E-02   -0.21508E+02
    99    0.25716E+04    0.73810E+00    0.13496E-02   -0.22145E+02
   100    0.26026E+04    0.75194E+00    0.13774E-02   -0.22781E+02
   101    0.26338E+04    0.76568E+00    0.14056E-02   -0.23419E+02
   102    0.26656E+04    0.77917E+00    0.14341E-02   -0.24055E+02
   103    0.26972E+04    0.79249E+00    0.14629E-02   -0.24692E+02
   104    0.27292E+04    0.80564E+00    0.14921E-02   -0.25325E+02
   105    0.27612E+04    0.81854E+00    0.15215E-02   -0.25957E+02
   106    0.27935E+04    0.83126E+00    0.15514E-02   -0.26586E+02
   107    0.28258E+04    0.84366E+00    0.15815E-02   -0.27212E+02
   108    0.28584E+04    0.85582E+00    0.16120E-02   -0.27835E+02
   109    0.28912E+04    0.86765E+00    0.16428E-02   -0.28453E+02
   110    0.29240E+04    0.87917E+00    0.16740E-02   -0.29065E+02
   111    0.29570E+04    0.89043E+00    0.17055E-02   -0.29673E+02
   112    0.29902E+04    0.90138E+00    0.17374E-02   -0.30275E+02
   113    0.30236E+04    0.91201E+00    0.17696E-02   -0.30870E+02
   114    0.30571E+04    0.92224E+00    0.18022E-02   -0.31458E+02
   115    0.30908E+04    0.93223E+00    0.18351E-02   -0.32039E+02
   116    0.31245E+04    0.94176E+00    0.18684E-02   -0.32610E+02
   117    0.31585E+04    0.95090E+00    0.19020E-02   -0.33173E+02
   118    0.31927E+04    0.95980E+00    0.19360E-02   -0.33727E+02
   119    0.32269E+04    0.96830E+00    0.19703E-02   -0.34271E+02
   120    0.32611E+04    0.97628E+00    0.20050E-02   -0.34803E+02
   121    0.32954E+04    0.98401E+00    0.20401E-02   -0.35325E+02
   122    0.33298E+04    0.99121E+00    0.20756E-02   -0.35835E+02
   123    0.33642E+04    0.99795E+00    0.21114E-02   -0.36333E+02
   124    0.33987E+04    0.10043E+01    0.21477E-02   -0.36817E+02
   125    0.34332E+04    0.10102E+01    0.21842E-02   -0.37288E+02
   126    0.34677E+04    0.10157E+01    0.22212E-02   -0.37746E+02
   127    0.35022E+04    0.10207E+01    0.22586E-02   -0.38189E+02
   128    0.35367E+04    0.10253E+01    0.22964E-02   -0.38618E+02
   129    0.35712E+04    0.10294E+01    0.23345E-02   -0.39031E+02
   130    0.36057E+04    0.10330E+01    0.23731E-02   -0.39428E+02
   131    0.36402E+04    0.10361E+01    0.24121E-02   -0.39810E+02
   132    0.36748E+04    0.10388E+01    0.24514E-02   -0.40174E+02
   133    0.37092E+04    0.10410E+01    0.24912E-02   -0.40522E+02
   134    0.37436E+04    0.10427E+01    0.25314E-02   -0.40851E+02
   135    0.37780E+04    0.10440E+01    0.25721E-02   -0.41162E+02
   136    0.38122E+04    0.10447E+01    0.26131E-02   -0.41452E+02
   137    0.38464E+04    0.10450E+01    0.26546E-02   -0.41724E+02
   138    0.38806E+04    0.10448E+01    0.26965E-02   -0.41976E+02
   139    0.39144E+04    0.10442E+01    0.27389E-02   -0.42208E+02
   140    0.39484E+04    0.10430E+01    0.27816E-02   -0.42419E+02
   141    0.39820E+04    0.10413E+01    0.28249E-02   -0.42609E+02
   142    0.40157E+04    0.10393E+01    0.28686E-02   -0.42777E+02
   143    0.40493E+04    0.10367E+01    0.29127E-02   -0.42924E+02
   144    0.40826E+04    0.10337E+01    0.29573E-02   -0.43050E+02
   145    0.41158E+04    0.10303E+01    0.30024E-02   -0.43153E+02
   146    0.41491E+04    0.10264E+01    0.30479E-02   -0.43233E+02
   147    0.41819E+04    0.10221E+01    0.30939E-02   -0.43289E+02
   148    0.42146E+04    0.10174E+01    0.31404E-02   -0.43323E+02
   149    0.42473E+04    0.10122E+01    0.31874E-02   -0.43332E+02
   150    0.42796E+04    0.10067E+01    0.32348E-02   -0.43316E+02
   151    0.43117E+04    0.10007E+01    0.32828E-02   -0.43277E+02
   152    0.43436E+04    0.99432E+00    0.33312E-02   -0.43213E+02
   153    0.43752E+04    0.98759E+00    0.33801E-02   -0.43122E+02
   154    0.44067E+04    0.98053E+00    0.34295E-02   -0.43007E+02
   155    0.44379E+04    0.97314E+00    0.34794E-02   -0.42866E+02
   156    0.44687E+04    0.96544E+00    0.35299E-02   -0.42700E+02
   157    0.44995E+04    0.95741E+00    0.35808E-02   -0.42508E+02
   158    0.45299E+04    0.94915E+00    0.36322E-02   -0.42290E+02
   159    0.45600E+04    0.94049E+00    0.36841E-02   -0.42045E+02
   160    0.45898E+04    0.93161E+00    0.37365E-02   -0.41773E+02
   161    0.46194E+04    0.92256E+00    0.37895E-02   -0.41476E+02
   162    0.46487E+04    0.91320E+00    0.38429E-02   -0.41152E+02
   163    0.46778E+04    0.90362E+00    0.38969E-02   -0.40801E+02
   164    0.47064E+04    0.89388E+00    0.39514E-02   -0.40425E+02
   165    0.47348E+04    0.88393E+00    0.40064E-02   -0.40020E+02
   166    0.47629E+04    0.87390E+00    0.40618E-02   -0.39588E+02
   167    0.47908E+04    0.86357E+00    0.41178E-02   -0.39131E+02
   168    0.48181E+04    0.85333E+00    0.41743E-02   -0.38646E+02
   169    0.48452E+04    0.84287E+00    0.42314E-02   -0.38133E+02
   170    0.48718E+04    0.83243E+00    0.42889E-02   -0.37593E+02
   171    0.48980E+04    0.82200E+00    0.43469E-02   -0.37025E+02
   172    0.49238E+04    0.81152E+00    0.44054E-02   -0.36429E+02
   173    0.49491E+04    0.80098E+00    0.44645E-02   -0.35806E+02
   174    0.49741E+04    0.79068E+00    0.45240E-02   -0.35156E+02
   175    0.49986E+04    0.78034E+00    0.45840E-02   -0.34478E+02
   176    0.50225E+04    0.77017E+00    0.46445E-02   -0.33773E+02
   177    0.50461E+04    0.76011E+00    0.47055E-02   -0.33041E+02
   178    0.50691E+04    0.75037E+00    0.47670E-02   -0.32281E+02
   179    0.50917E+04    0.74067E+00    0.48289E-02   -0.31493E+02
   180    0.51138E+04    0.73124E+00    0.48914E-02   -0.30679E+02
   181    0.51355E+04    0.72207E+00    0.49543E-02   -0.29840E+02
   182    0.51566E+04    0.71324E+00    0.50176E-02   -0.28972E+02
   183    0.51772E+04    0.70468E+00    0.50815E-02   -0.28079E+02
   184    0.51973E+04    0.69646E+00    0.51458E-02   -0.27159E+02
   185    0.52170E+04    0.68875E+00    0.52105E-02   -0.26215E+02
   186    0.52358E+04    0.68139E+00    0.52757E-02   -0.25244E+02
   187    0.52544E+04    0.67454E+00    0.53414E-02   -0.24247E+02
   188    0.52724E+04    0.66818E+00    0.54074E-02   -0.23226E+02
   189    0.52898E+04    0.66236E+00    0.54739E-02   -0.22179E+02
   190    0.53070E+04    0.65712E+00    0.55409E-02   -0.21109E+02
   191    0.53233E+04    0.65249E+00    0.56082E-02   -0.20013E+02
   192    0.53391E+04    0.64850E+00    0.56760E-02   -0.18893E+02
   193    0.53544E+04    0.64519E+00    0.57442E-02   -0.17751E+02
   194    0.53692E+04    0.64260E+00    0.58128E-02   -0.16584E+02
   195    0.53834E+04    0.64077E+00    0.58818E-02   -0.15395E+02
   196    0.53969E+04    0.63973E+00    0.59512E-02   -0.14183E+02
   197    0.54100E+04    0.63954E+00    0.60210E-02   -0.12950E+02
   198    0.54225E+04    0.64021E+00    0.60911E-02   -0.11695E+02
   199    0.54344E+04    0.64179E+00    0.61617E-02   -0.10419E+02
   200    0.54458E+04    0.64432E+00    0.62326E-02   -0.91220E+01
   201    0.54566E+04    0.64784E+00    0.63039E-02   -0.78043E+01
