#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.10930E+04    0.33971E+01    0.13370E-02    0.17174E-02    0.11819E-01    0.33971E+01    0.52264E-01   -0.65366E-05   -0.46771E-06    0.12228E-04    0.13370E-02   -0.65366E-05    0.83343E-08    0.11448E-07    0.28324E-07    0.17174E-02   -0.46771E-06    0.11448E-07    0.23837E-07   -0.10552E-07    0.11819E-01    0.12228E-04    0.28324E-07   -0.10552E-07    0.14693E-05
     3    0.10238E+04    0.42445E+01    0.94434E-03    0.19886E-02    0.16536E-01    0.42445E+01    0.85836E-01   -0.56691E-05   -0.33149E-07    0.13462E-04    0.94434E-03   -0.56691E-05    0.50546E-08    0.12084E-07    0.43533E-07    0.19886E-02   -0.33149E-07    0.12084E-07    0.49115E-07   -0.23375E-07    0.16536E-01    0.13462E-04    0.43533E-07   -0.23375E-07    0.32645E-05
     4    0.95759E+03    0.43732E+01    0.71435E-03    0.21667E-02    0.20967E-01    0.43732E+01    0.97314E-01   -0.44441E-05    0.14099E-06    0.12684E-04    0.71435E-03   -0.44441E-05    0.34896E-08    0.12432E-07    0.57639E-07    0.21667E-02    0.14099E-06    0.12432E-07    0.82197E-07   -0.38590E-07    0.20967E-01    0.12684E-04    0.57639E-07   -0.38590E-07    0.60088E-05
     5    0.90593E+03    0.40693E+01    0.56358E-03    0.22859E-02    0.25171E-01    0.40693E+01    0.87254E-01   -0.32197E-05    0.19056E-06    0.11269E-04    0.56358E-03   -0.32197E-05    0.25898E-08    0.12563E-07    0.70875E-07    0.22859E-02    0.19056E-06    0.12563E-07    0.12171E-06   -0.52961E-07    0.25171E-01    0.11269E-04    0.70875E-07   -0.52961E-07    0.98658E-05
     6    0.86819E+03    0.35586E+01    0.45825E-03    0.23611E-02    0.29145E-01    0.35586E+01    0.65315E-01   -0.21296E-05    0.21361E-06    0.10211E-04    0.45825E-03   -0.21296E-05    0.20131E-08    0.12528E-07    0.83256E-07    0.23611E-02    0.21361E-06    0.12528E-07    0.16623E-06   -0.64134E-07    0.29145E-01    0.10211E-04    0.83256E-07   -0.64134E-07    0.14986E-04
     7    0.84198E+03    0.29827E+01    0.38132E-03    0.24032E-02    0.32847E-01    0.29827E+01    0.42164E-01   -0.12390E-05    0.19111E-06    0.96577E-05    0.38132E-03   -0.12390E-05    0.16170E-08    0.12379E-07    0.94767E-07    0.24032E-02    0.19111E-06    0.12379E-07    0.21453E-06   -0.70529E-07    0.32847E-01    0.96577E-05    0.94767E-07   -0.70529E-07    0.21497E-04
     8    0.82423E+03    0.24306E+01    0.32257E-03    0.24186E-02    0.36284E-01    0.24306E+01    0.24556E-01   -0.56670E-06    0.14908E-06    0.94517E-05    0.32257E-03   -0.56670E-06    0.13310E-08    0.12150E-07    0.10546E-06    0.24186E-02    0.14908E-06    0.12150E-07    0.26554E-06   -0.70791E-07    0.36284E-01    0.94517E-05    0.10546E-06   -0.70791E-07    0.29508E-04
     9    0.81292E+03    0.19539E+01    0.27613E-03    0.24129E-02    0.39468E-01    0.19539E+01    0.14298E-01   -0.10059E-06    0.13804E-06    0.91360E-05    0.27613E-03   -0.10059E-06    0.11167E-08    0.11865E-07    0.11538E-06    0.24129E-02    0.13804E-06    0.11865E-07    0.31835E-06   -0.64188E-07    0.39468E-01    0.91360E-05    0.11538E-06   -0.64188E-07    0.39114E-04
    10    0.80675E+03    0.15766E+01    0.23884E-03    0.23910E-02    0.42380E-01    0.15766E+01    0.98125E-02    0.18473E-06    0.15133E-06    0.97602E-05    0.23884E-03    0.18473E-06    0.95124E-09    0.11542E-07    0.12450E-06    0.23910E-02    0.15133E-06    0.11542E-07    0.37218E-06   -0.50690E-07    0.42380E-01    0.97602E-05    0.12450E-06   -0.50690E-07    0.50366E-04
    11    0.80433E+03    0.13068E+01    0.20887E-03    0.23574E-02    0.45074E-01    0.13068E+01    0.83795E-02    0.31835E-06    0.15380E-06    0.11701E-04    0.20887E-03    0.31835E-06    0.82060E-09    0.11197E-07    0.13291E-06    0.23574E-02    0.15380E-06    0.11197E-07    0.42648E-06   -0.30166E-07    0.45074E-01    0.11701E-04    0.13291E-06   -0.30166E-07    0.63333E-04
