#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.14499E+04    0.69356E-01    0.24383E-01    0.42214E+01    0.55258E-07    0.25767E-02   -0.16996E-04
     3    0.13080E+04    0.10808E+00    0.28237E-01    0.44172E+01    0.66812E-07    0.25540E-02   -0.20674E-04
     4    0.12351E+04    0.12102E+00    0.27844E-01    0.42391E+01    0.76669E-07    0.24749E-02   -0.20900E-04
     5    0.11878E+04    0.10905E+00    0.24575E-01    0.37685E+01    0.85151E-07    0.23720E-02   -0.18618E-04
     6    0.11568E+04    0.83222E-01    0.19967E-01    0.31729E+01    0.92478E-07    0.22640E-02   -0.14729E-04
     7    0.11378E+04    0.55601E-01    0.15262E-01    0.25610E+01    0.98862E-07    0.21590E-02   -0.10144E-04
     8    0.11270E+04    0.34005E-01    0.11227E-01    0.20012E+01    0.10445E-06    0.20550E-02   -0.56306E-05
     9    0.11223E+04    0.20781E-01    0.81901E-02    0.15329E+01    0.10938E-06    0.19505E-02   -0.17308E-05
    10    0.11223E+04    0.14485E-01    0.61779E-02    0.11758E+01    0.11371E-06    0.18491E-02    0.12016E-05
    11    0.11251E+04    0.12258E-01    0.50575E-02    0.93062E+00    0.11756E-06    0.17573E-02    0.29552E-05
    12    0.11306E+04    0.11694E-01    0.46362E-02    0.79123E+00    0.12095E-06    0.16763E-02    0.34769E-05
    13    0.11372E+04    0.11460E-01    0.47172E-02    0.73748E+00    0.12393E-06    0.16032E-02    0.30493E-05
    14    0.11446E+04    0.11344E-01    0.51215E-02    0.74426E+00    0.12657E-06    0.15348E-02    0.20167E-05
    15    0.11534E+04    0.11498E-01    0.57338E-02    0.78803E+00    0.12889E-06    0.14700E-02    0.69882E-06
    16    0.11641E+04    0.12078E-01    0.64656E-02    0.84762E+00    0.13093E-06    0.14085E-02   -0.62810E-06
    17    0.11762E+04    0.13100E-01    0.72704E-02    0.90660E+00    0.13271E-06    0.13510E-02   -0.18187E-05
    18    0.11885E+04    0.14355E-01    0.81171E-02    0.95373E+00    0.13428E-06    0.12978E-02   -0.27500E-05
    19    0.12017E+04    0.15697E-01    0.89946E-02    0.98711E+00    0.13563E-06    0.12477E-02   -0.32577E-05
    20    0.12143E+04    0.17078E-01    0.98973E-02    0.10046E+01    0.13679E-06    0.11992E-02   -0.32333E-05
    21    0.12268E+04    0.18513E-01    0.10823E-01    0.10077E+01    0.13777E-06    0.11530E-02   -0.28275E-05
    22    0.12396E+04    0.20120E-01    0.11769E-01    0.99895E+00    0.13860E-06    0.11097E-02   -0.22450E-05
    23    0.12524E+04    0.21999E-01    0.12735E-01    0.98418E+00    0.13929E-06    0.10689E-02   -0.16574E-05
    24    0.12653E+04    0.24189E-01    0.13719E-01    0.96929E+00    0.13984E-06    0.10300E-02   -0.11914E-05
    25    0.12783E+04    0.26686E-01    0.14718E-01    0.95591E+00    0.14028E-06    0.99285E-03   -0.83063E-06
    26    0.12913E+04    0.29440E-01    0.15728E-01    0.94574E+00    0.14060E-06    0.95765E-03   -0.54571E-06
    27    0.13044E+04    0.32425E-01    0.16752E-01    0.93776E+00    0.14083E-06    0.92453E-03   -0.39456E-06
    28    0.13176E+04    0.35645E-01    0.17789E-01    0.93105E+00    0.14097E-06    0.89362E-03   -0.43864E-06
    29    0.13309E+04    0.39084E-01    0.18841E-01    0.92265E+00    0.14102E-06    0.86471E-03   -0.66795E-06
    30    0.13442E+04    0.42734E-01    0.19904E-01    0.90787E+00    0.14098E-06    0.83746E-03   -0.10317E-05
    31    0.13575E+04    0.46600E-01    0.20978E-01    0.88361E+00    0.14086E-06    0.81134E-03   -0.13869E-05
    32    0.13710E+04    0.50679E-01    0.22062E-01    0.84775E+00    0.14068E-06    0.78599E-03   -0.15973E-05
    33    0.13846E+04    0.54958E-01    0.23153E-01    0.80061E+00    0.14044E-06    0.76170E-03   -0.16436E-05
    34    0.13982E+04    0.59433E-01    0.24251E-01    0.74339E+00    0.14014E-06    0.73885E-03   -0.15520E-05
    35    0.14119E+04    0.64107E-01    0.25354E-01    0.67504E+00    0.13980E-06    0.71732E-03   -0.14146E-05
    36    0.14256E+04    0.68999E-01    0.26458E-01    0.59354E+00    0.13940E-06    0.69686E-03   -0.13136E-05
    37    0.14393E+04    0.74150E-01    0.27565E-01    0.49888E+00    0.13896E-06    0.67707E-03   -0.12287E-05
    38    0.14532E+04    0.79604E-01    0.28678E-01    0.39356E+00    0.13848E-06    0.65770E-03   -0.11236E-05
    39    0.14674E+04    0.85345E-01    0.29793E-01    0.27925E+00    0.13797E-06    0.63889E-03   -0.10014E-05
    40    0.14815E+04    0.91350E-01    0.30906E-01    0.15724E+00    0.13742E-06    0.62094E-03   -0.87449E-06
    41    0.14958E+04    0.97607E-01    0.32015E-01    0.28153E-01    0.13683E-06    0.60405E-03   -0.75404E-06
    42    0.15100E+04    0.10413E+00    0.33119E-01   -0.10917E+00    0.13622E-06    0.58816E-03   -0.64463E-06
    43    0.15243E+04    0.11093E+00    0.34215E-01   -0.25632E+00    0.13557E-06    0.57313E-03   -0.54926E-06
    44    0.15384E+04    0.11802E+00    0.35303E-01   -0.41399E+00    0.13491E-06    0.55884E-03   -0.47095E-06
    45    0.15529E+04    0.12541E+00    0.36383E-01   -0.58278E+00    0.13421E-06    0.54515E-03   -0.41270E-06
    46    0.15675E+04    0.13311E+00    0.37452E-01   -0.76504E+00    0.13350E-06    0.53195E-03   -0.37585E-06
    47    0.15822E+04    0.14111E+00    0.38510E-01   -0.96005E+00    0.13277E-06    0.51917E-03   -0.35509E-06
    48    0.15969E+04    0.14938E+00    0.39555E-01   -0.11637E+01    0.13202E-06    0.50675E-03   -0.34345E-06
    49    0.16117E+04    0.15790E+00    0.40585E-01   -0.13724E+01    0.13126E-06    0.49463E-03   -0.33401E-06
    50    0.16269E+04    0.16662E+00    0.41599E-01   -0.15894E+01    0.13049E-06    0.48277E-03   -0.31985E-06
    51    0.16422E+04    0.17550E+00    0.42595E-01   -0.18193E+01    0.12970E-06    0.47112E-03   -0.29633E-06
    52    0.16578E+04    0.18463E+00    0.43572E-01   -0.20662E+01    0.12890E-06    0.45977E-03   -0.26793E-06
    53    0.16734E+04    0.19417E+00    0.44530E-01   -0.23320E+01    0.12809E-06    0.44882E-03   -0.24138E-06
    54    0.16890E+04    0.20413E+00    0.45468E-01   -0.26109E+01    0.12727E-06    0.43835E-03   -0.22338E-06
    55    0.17046E+04    0.21450E+00    0.46385E-01   -0.28969E+01    0.12645E-06    0.42847E-03   -0.22063E-06
    56    0.17206E+04    0.22515E+00    0.47281E-01   -0.31906E+01    0.12561E-06    0.41923E-03   -0.23698E-06
    57    0.17369E+04    0.23596E+00    0.48153E-01   -0.34923E+01    0.12477E-06    0.41051E-03   -0.26493E-06
    58    0.17534E+04    0.24693E+00    0.49002E-01   -0.38038E+01    0.12393E-06    0.40214E-03   -0.29416E-06
    59    0.17701E+04    0.25808E+00    0.49826E-01   -0.41266E+01    0.12308E-06    0.39397E-03   -0.31436E-06
    60    0.17869E+04    0.26945E+00    0.50625E-01   -0.44611E+01    0.12223E-06    0.38583E-03   -0.31524E-06
    61    0.18043E+04    0.28114E+00    0.51397E-01   -0.48071E+01    0.12137E-06    0.37761E-03   -0.29106E-06
    62    0.18214E+04    0.29312E+00    0.52142E-01   -0.51652E+01    0.12051E-06    0.36937E-03   -0.25412E-06
    63    0.18387E+04    0.30536E+00    0.52859E-01   -0.55361E+01    0.11965E-06    0.36125E-03   -0.22123E-06
    64    0.18564E+04    0.31788E+00    0.53548E-01   -0.59204E+01    0.11878E-06    0.35337E-03   -0.20918E-06
    65    0.18742E+04    0.33065E+00    0.54209E-01   -0.63185E+01    0.11792E-06    0.34584E-03   -0.23474E-06
    66    0.18923E+04    0.34360E+00    0.54842E-01   -0.67281E+01    0.11705E-06    0.33876E-03   -0.30767E-06
    67    0.19107E+04    0.35674E+00    0.55445E-01   -0.71464E+01    0.11619E-06    0.33211E-03   -0.40986E-06
    68    0.19294E+04    0.37011E+00    0.56018E-01   -0.75718E+01    0.11533E-06    0.32582E-03   -0.51629E-06
    69    0.19484E+04    0.38365E+00    0.56561E-01   -0.80027E+01    0.11447E-06    0.31984E-03   -0.60193E-06
    70    0.19678E+04    0.39741E+00    0.57073E-01   -0.84406E+01    0.11361E-06    0.31412E-03   -0.64181E-06
    71    0.19873E+04    0.41137E+00    0.57554E-01   -0.88882E+01    0.11276E-06    0.30858E-03   -0.61837E-06
    72    0.20070E+04    0.42551E+00    0.58003E-01   -0.93469E+01    0.11191E-06    0.30321E-03   -0.54360E-06
    73    0.20269E+04    0.43979E+00    0.58421E-01   -0.98174E+01    0.11106E-06    0.29797E-03   -0.43683E-06
    74    0.20471E+04    0.45420E+00    0.58808E-01   -0.10299E+02    0.11022E-06    0.29282E-03   -0.31739E-06
    75    0.20676E+04    0.46874E+00    0.59163E-01   -0.10790E+02    0.10937E-06    0.28774E-03   -0.20460E-06
    76    0.20884E+04    0.48343E+00    0.59487E-01   -0.11291E+02    0.10853E-06    0.28269E-03   -0.11492E-06
    77    0.21096E+04    0.49824E+00    0.59781E-01   -0.11800E+02    0.10770E-06    0.27768E-03   -0.53602E-07
    78    0.21312E+04    0.51321E+00    0.60043E-01   -0.12319E+02    0.10686E-06    0.27271E-03   -0.23101E-07
    79    0.21530E+04    0.52826E+00    0.60274E-01   -0.12844E+02    0.10603E-06    0.26778E-03   -0.25857E-07
    80    0.21752E+04    0.54341E+00    0.60475E-01   -0.13376E+02    0.10521E-06    0.26290E-03   -0.64312E-07
    81    0.21977E+04    0.55859E+00    0.60644E-01   -0.13916E+02    0.10439E-06    0.25808E-03   -0.13791E-06
    82    0.22205E+04    0.57383E+00    0.60783E-01   -0.14462E+02    0.10357E-06    0.25342E-03   -0.23415E-06
    83    0.22436E+04    0.58911E+00    0.60891E-01   -0.15014E+02    0.10276E-06    0.24902E-03   -0.33752E-06
    84    0.22670E+04    0.60441E+00    0.60968E-01   -0.15570E+02    0.10195E-06    0.24498E-03   -0.43254E-06
    85    0.22906E+04    0.61972E+00    0.61014E-01   -0.16133E+02    0.10115E-06    0.24140E-03   -0.50374E-06
    86    0.23144E+04    0.63505E+00    0.61030E-01   -0.16700E+02    0.10036E-06    0.23830E-03   -0.53961E-06
    87    0.23388E+04    0.65036E+00    0.61015E-01   -0.17272E+02    0.99567E-07    0.23536E-03   -0.54443E-06
    88    0.23632E+04    0.66567E+00    0.60970E-01   -0.17848E+02    0.98783E-07    0.23217E-03   -0.52645E-06
    89    0.23881E+04    0.68096E+00    0.60895E-01   -0.18430E+02    0.98004E-07    0.22831E-03   -0.49387E-06
    90    0.24132E+04    0.69620E+00    0.60791E-01   -0.19015E+02    0.97231E-07    0.22338E-03   -0.45492E-06
    91    0.24385E+04    0.71137E+00    0.60658E-01   -0.19604E+02    0.96464E-07    0.21705E-03   -0.41642E-06
    92    0.24642E+04    0.72646E+00    0.60497E-01   -0.20195E+02    0.95703E-07    0.20938E-03   -0.37974E-06
    93    0.24903E+04    0.74146E+00    0.60308E-01   -0.20790E+02    0.94948E-07    0.20050E-03   -0.34483E-06
    94    0.25165E+04    0.75634E+00    0.60092E-01   -0.21387E+02    0.94199E-07    0.19056E-03   -0.31168E-06
    95    0.25431E+04    0.77110E+00    0.59850E-01   -0.21985E+02    0.93455E-07    0.17969E-03   -0.28026E-06
    96    0.25698E+04    0.78572E+00    0.59583E-01   -0.22586E+02    0.92717E-07    0.16803E-03   -0.25055E-06
    97    0.25970E+04    0.80018E+00    0.59291E-01   -0.23188E+02    0.91986E-07    0.15573E-03   -0.22253E-06
    98    0.26245E+04    0.81449E+00    0.58974E-01   -0.23788E+02    0.91260E-07    0.14291E-03   -0.19616E-06
    99    0.26521E+04    0.82859E+00    0.58634E-01   -0.24391E+02    0.90540E-07    0.12973E-03   -0.17142E-06
   100    0.26801E+04    0.84251E+00    0.58271E-01   -0.24991E+02    0.89826E-07    0.11631E-03   -0.14829E-06
   101    0.27083E+04    0.85629E+00    0.57886E-01   -0.25592E+02    0.89118E-07    0.10280E-03   -0.12674E-06
   102    0.27371E+04    0.86978E+00    0.57479E-01   -0.26191E+02    0.88416E-07    0.89344E-04   -0.10675E-06
   103    0.27659E+04    0.88306E+00    0.57052E-01   -0.26790E+02    0.87720E-07    0.76069E-04   -0.88293E-07
   104    0.27950E+04    0.89613E+00    0.56604E-01   -0.27384E+02    0.87030E-07    0.63120E-04   -0.71347E-07
   105    0.28244E+04    0.90893E+00    0.56136E-01   -0.27977E+02    0.86346E-07    0.50634E-04   -0.55886E-07
   106    0.28540E+04    0.92151E+00    0.55650E-01   -0.28566E+02    0.85669E-07    0.38749E-04   -0.41885E-07
   107    0.28837E+04    0.93373E+00    0.55146E-01   -0.29152E+02    0.84997E-07    0.27605E-04   -0.29320E-07
   108    0.29137E+04    0.94568E+00    0.54624E-01   -0.29734E+02    0.84331E-07    0.17340E-04   -0.18167E-07
   109    0.29441E+04    0.95726E+00    0.54085E-01   -0.30311E+02    0.83672E-07    0.80923E-05   -0.84021E-08
   110    0.29745E+04    0.96849E+00    0.53530E-01   -0.30881E+02    0.83018E-07    0.00000E+00    0.00000E+00
   111    0.30052E+04    0.97945E+00    0.52960E-01   -0.31447E+02    0.82371E-07   -0.68352E-05    0.70733E-08
   112    0.30362E+04    0.99004E+00    0.52374E-01   -0.32008E+02    0.81730E-07   -0.12459E-04    0.12893E-07
   113    0.30674E+04    0.10003E+01    0.51775E-01   -0.32561E+02    0.81095E-07   -0.16953E-04    0.17543E-07
   114    0.30988E+04    0.10101E+01    0.51163E-01   -0.33107E+02    0.80466E-07   -0.20400E-04    0.21110E-07
   115    0.31305E+04    0.10197E+01    0.50538E-01   -0.33644E+02    0.79843E-07   -0.22882E-04    0.23679E-07
   116    0.31622E+04    0.10287E+01    0.49902E-01   -0.34174E+02    0.79226E-07   -0.24480E-04    0.25333E-07
   117    0.31943E+04    0.10373E+01    0.49256E-01   -0.34694E+02    0.78615E-07   -0.25278E-04    0.26159E-07
   118    0.32266E+04    0.10457E+01    0.48599E-01   -0.35205E+02    0.78010E-07   -0.25357E-04    0.26240E-07
   119    0.32590E+04    0.10536E+01    0.47934E-01   -0.35706E+02    0.77411E-07   -0.24798E-04    0.25662E-07
   120    0.32915E+04    0.10610E+01    0.47260E-01   -0.36197E+02    0.76817E-07   -0.23685E-04    0.24510E-07
   121    0.33242E+04    0.10681E+01    0.46579E-01   -0.36676E+02    0.76229E-07   -0.22098E-04    0.22868E-07
   122    0.33569E+04    0.10746E+01    0.45891E-01   -0.37144E+02    0.75647E-07   -0.20119E-04    0.20820E-07
   123    0.33898E+04    0.10807E+01    0.45197E-01   -0.37600E+02    0.75070E-07   -0.17831E-04    0.18452E-07
   124    0.34228E+04    0.10863E+01    0.44498E-01   -0.38042E+02    0.74499E-07   -0.15314E-04    0.15848E-07
   125    0.34559E+04    0.10915E+01    0.43795E-01   -0.38472E+02    0.73934E-07   -0.12652E-04    0.13092E-07
   126    0.34890E+04    0.10962E+01    0.43089E-01   -0.38889E+02    0.73374E-07   -0.99242E-05    0.10270E-07
   127    0.35223E+04    0.11004E+01    0.42380E-01   -0.39292E+02    0.72820E-07   -0.72137E-05    0.74650E-08
   128    0.35555E+04    0.11042E+01    0.41670E-01   -0.39681E+02    0.72271E-07   -0.46018E-05    0.47621E-08
   129    0.35888E+04    0.11075E+01    0.40958E-01   -0.40055E+02    0.71727E-07   -0.21700E-05    0.22456E-08
   130    0.36222E+04    0.11101E+01    0.40246E-01   -0.40412E+02    0.71189E-07    0.00000E+00    0.00000E+00
   131    0.36557E+04    0.11124E+01    0.39535E-01   -0.40756E+02    0.70656E-07    0.18439E-05   -0.19082E-08
   132    0.36892E+04    0.11142E+01    0.38825E-01   -0.41082E+02    0.70129E-07    0.33660E-05   -0.34832E-08
   133    0.37226E+04    0.11154E+01    0.38117E-01   -0.41392E+02    0.69606E-07    0.45875E-05   -0.47473E-08
   134    0.37561E+04    0.11162E+01    0.37411E-01   -0.41684E+02    0.69089E-07    0.55297E-05   -0.57223E-08
   135    0.37897E+04    0.11165E+01    0.36708E-01   -0.41959E+02    0.68577E-07    0.62140E-05   -0.64305E-08
   136    0.38231E+04    0.11162E+01    0.36008E-01   -0.42214E+02    0.68070E-07    0.66618E-05   -0.68938E-08
   137    0.38565E+04    0.11155E+01    0.35312E-01   -0.42451E+02    0.67568E-07    0.68942E-05   -0.71343E-08
   138    0.38899E+04    0.11142E+01    0.34620E-01   -0.42668E+02    0.67072E-07    0.69326E-05   -0.71741E-08
   139    0.39231E+04    0.11126E+01    0.33933E-01   -0.42866E+02    0.66580E-07    0.67982E-05   -0.70351E-08
   140    0.39564E+04    0.11104E+01    0.33251E-01   -0.43045E+02    0.66093E-07    0.65124E-05   -0.67393E-08
   141    0.39895E+04    0.11076E+01    0.32576E-01   -0.43203E+02    0.65610E-07    0.60965E-05   -0.63088E-08
   142    0.40226E+04    0.11045E+01    0.31906E-01   -0.43340E+02    0.65133E-07    0.55716E-05   -0.57657E-08
   143    0.40557E+04    0.11008E+01    0.31244E-01   -0.43456E+02    0.64661E-07    0.49590E-05   -0.51317E-08
   144    0.40885E+04    0.10967E+01    0.30589E-01   -0.43552E+02    0.64193E-07    0.42800E-05   -0.44291E-08
   145    0.41213E+04    0.10922E+01    0.29942E-01   -0.43625E+02    0.63730E-07    0.35558E-05   -0.36797E-08
   146    0.41541E+04    0.10872E+01    0.29304E-01   -0.43677E+02    0.63271E-07    0.28076E-05   -0.29054E-08
   147    0.41866E+04    0.10817E+01    0.28674E-01   -0.43706E+02    0.62817E-07    0.20568E-05   -0.21284E-08
   148    0.42190E+04    0.10758E+01    0.28055E-01   -0.43713E+02    0.62368E-07    0.13244E-05   -0.13705E-08
   149    0.42513E+04    0.10695E+01    0.27445E-01   -0.43697E+02    0.61923E-07    0.63173E-06   -0.65374E-09
   150    0.42834E+04    0.10628E+01    0.26846E-01   -0.43656E+02    0.61483E-07    0.00000E+00    0.00000E+00
   151    0.43153E+04    0.10558E+01    0.26258E-01   -0.43592E+02    0.61047E-07   -0.55383E-06    0.57312E-09
   152    0.43469E+04    0.10482E+01    0.25681E-01   -0.43505E+02    0.60615E-07   -0.10297E-05    0.10656E-08
   153    0.43784E+04    0.10403E+01    0.25116E-01   -0.43392E+02    0.60188E-07   -0.14317E-05    0.14816E-08
   154    0.44097E+04    0.10321E+01    0.24562E-01   -0.43256E+02    0.59765E-07   -0.17641E-05    0.18256E-08
