#    L    TT             EE             BB             TE          
     2    0.14499E+04    0.69358E-01    0.24384E-01    0.42214E+01
     3    0.13080E+04    0.10808E+00    0.28239E-01    0.44172E+01
     4    0.12351E+04    0.12102E+00    0.27848E-01    0.42391E+01
     5    0.11878E+04    0.10906E+00    0.24581E-01    0.37685E+01
     6    0.11568E+04    0.83230E-01    0.19976E-01    0.31729E+01
     7    0.11378E+04    0.55612E-01    0.15273E-01    0.25610E+01
     8    0.11270E+04    0.34019E-01    0.11241E-01    0.20012E+01
     9    0.11223E+04    0.20798E-01    0.82077E-02    0.15329E+01
    10    0.11223E+04    0.14507E-01    0.61993E-02    0.11758E+01
    11    0.11252E+04    0.12284E-01    0.50833E-02    0.93061E+00
    12    0.11306E+04    0.11724E-01    0.46667E-02    0.79122E+00
    13    0.11373E+04    0.11495E-01    0.47528E-02    0.73745E+00
    14    0.11447E+04    0.11385E-01    0.51626E-02    0.74422E+00
    15    0.11535E+04    0.11545E-01    0.57808E-02    0.78798E+00
    16    0.11642E+04    0.12131E-01    0.65190E-02    0.84757E+00
    17    0.11763E+04    0.13160E-01    0.73305E-02    0.90653E+00
    18    0.11886E+04    0.14423E-01    0.81844E-02    0.95364E+00
    19    0.12018E+04    0.15772E-01    0.90693E-02    0.98701E+00
    20    0.12145E+04    0.17160E-01    0.99800E-02    0.10044E+01
    21    0.12270E+04    0.18604E-01    0.10914E-01    0.10076E+01
    22    0.12398E+04    0.20220E-01    0.11869E-01    0.99878E+00
    23    0.12526E+04    0.22108E-01    0.12844E-01    0.98397E+00
    24    0.12656E+04    0.24307E-01    0.13838E-01    0.96905E+00
    25    0.12786E+04    0.26815E-01    0.14847E-01    0.95563E+00
    26    0.12916E+04    0.29579E-01    0.15868E-01    0.94542E+00
    27    0.13047E+04    0.32575E-01    0.16902E-01    0.93740E+00
    28    0.13179E+04    0.35807E-01    0.17951E-01    0.93065E+00
    29    0.13312E+04    0.39257E-01    0.19014E-01    0.92219E+00
    30    0.13446E+04    0.42918E-01    0.20090E-01    0.90735E+00
    31    0.13579E+04    0.46797E-01    0.21177E-01    0.88303E+00
    32    0.13714E+04    0.50889E-01    0.22273E-01    0.84710E+00
    33    0.13850E+04    0.55181E-01    0.23378E-01    0.79990E+00
    34    0.13987E+04    0.59670E-01    0.24490E-01    0.74260E+00
    35    0.14124E+04    0.64359E-01    0.25606E-01    0.67417E+00
