#    L    TT             EE             BB             TE          
     2    0.10928E+04    0.52265E-01    0.11402E-05    0.33972E+01
     3    0.10236E+04    0.85839E-01    0.22809E-05    0.42445E+01
     4    0.95736E+03    0.97318E-01    0.38025E-05    0.43732E+01
     5    0.90569E+03    0.87259E-01    0.57057E-05    0.40693E+01
     6    0.86796E+03    0.65323E-01    0.79913E-05    0.35586E+01
     7    0.84176E+03    0.42175E-01    0.10660E-04    0.29827E+01
     8    0.82402E+03    0.24570E-01    0.13713E-04    0.24306E+01
     9    0.81272E+03    0.14316E-01    0.17152E-04    0.19539E+01
    10    0.80655E+03    0.98335E-02    0.20977E-04    0.15766E+01
    11    0.80415E+03    0.84047E-02    0.25190E-04    0.13068E+01
    12    0.80559E+03    0.78887E-02    0.29793E-04    0.11424E+01
    13    0.80903E+03    0.72083E-02    0.34787E-04    0.10671E+01
    14    0.81347E+03    0.63786E-02    0.40173E-04    0.10594E+01
    15    0.81930E+03    0.56864E-02    0.45954E-04    0.10979E+01
    16    0.82702E+03    0.53812E-02    0.52130E-04    0.11624E+01
    17    0.83650E+03    0.55119E-02    0.58705E-04    0.12363E+01
    18    0.84672E+03    0.58774E-02    0.65678E-04    0.13076E+01
    19    0.85848E+03    0.63252E-02    0.73053E-04    0.13733E+01
    20    0.87012E+03    0.67979E-02    0.80831E-04    0.14299E+01
    21    0.88204E+03    0.73012E-02    0.89013E-04    0.14776E+01
    22    0.89454E+03    0.79444E-02    0.97601E-04    0.15171E+01
    23    0.90741E+03    0.88261E-02    0.10660E-03    0.15529E+01
    24    0.92066E+03    0.99880E-02    0.11600E-03    0.15894E+01
    25    0.93424E+03    0.11426E-01    0.12582E-03    0.16283E+01
    26    0.94798E+03    0.13090E-01    0.13604E-03    0.16713E+01
    27    0.96212E+03    0.14963E-01    0.14668E-03    0.17166E+01
    28    0.97652E+03    0.17052E-01    0.15774E-03    0.17627E+01
    29    0.99124E+03    0.19333E-01    0.16921E-03    0.18075E+01
    30    0.10062E+04    0.21791E-01    0.18109E-03    0.18471E+01
    31    0.10213E+04    0.24437E-01    0.19339E-03    0.18788E+01
    32    0.10366E+04    0.27275E-01    0.20611E-03    0.19006E+01
    33    0.10523E+04    0.30305E-01    0.21924E-03    0.19124E+01
    34    0.10683E+04    0.33532E-01    0.23280E-03    0.19150E+01
    35    0.10843E+04    0.36952E-01    0.24677E-03    0.19070E+01
    36    0.11005E+04    0.40571E-01    0.26116E-03    0.18855E+01
    37    0.11168E+04    0.44429E-01    0.27596E-03    0.18507E+01
    38    0.11335E+04    0.48570E-01    0.29118E-03    0.18050E+01
    39    0.11506E+04    0.52981E-01    0.30682E-03    0.17500E+01
    40    0.11677E+04    0.57643E-01    0.32288E-03    0.16869E+01
    41    0.11852E+04    0.62549E-01    0.33935E-03    0.16161E+01
    42    0.12026E+04    0.67713E-01    0.35624E-03    0.15364E+01
    43    0.12201E+04    0.73153E-01    0.37354E-03    0.14461E+01
    44    0.12377E+04    0.78875E-01    0.39125E-03    0.13444E+01
    45    0.12556E+04    0.84893E-01    0.40937E-03    0.12307E+01
    46    0.12739E+04    0.91218E-01    0.42791E-03    0.11024E+01
    47    0.12922E+04    0.97838E-01    0.44685E-03    0.96029E+00
    48    0.13107E+04    0.10474E+00    0.46620E-03    0.80828E+00
    49    0.13293E+04    0.11188E+00    0.48596E-03    0.64983E+00
